4.2,-3.6,214,331,-0.0,-0.0
4.5,-3.6,219,333,-0.0,-0.0
4.5,-3.9,211,351,-0.0,-0.0
4.2,-3.9,219,337,-0.0,-0.0
3.9,-3.9,213,337,-0.0,-0.0
3.6,-3.9,215,338,-0.0,-0.0
3.3,-3.9,216,357,-0.0,-0.0
2.9,-3.9,223,344,-0.0,-0.0
2.6,-3.9,213,340,-0.0,-0.0
2.3,-3.9,210,356,-0.0,-0.0
2.0,-3.9,212,340,-0.0,-0.0
1.7,-3.9,216,334,-0.0,-0.0
1.4,-3.9,219,334,-0.0,-0.0
1.1,-3.9,215,349,-0.0,-0.0
0.8,-3.9,201,356,-0.0,-0.0
0.5,-3.9,172,289,-0.0,-0.0
0.2,-3.9,181,285,-0.0,-0.0
0.2,-4.2,169,320,-0.0,-0.0
0.5,-4.2,178,305,-0.0,-0.0
0.8,-4.2,186,321,-0.0,-0.0
1.1,-4.2,215,339,-0.0,-0.0
1.4,-4.2,220,333,-0.0,-0.0
1.7,-4.2,223,332,-0.0,-0.0
2.0,-4.2,214,333,-0.0,-0.0
2.3,-4.2,222,327,-0.0,-0.0
2.6,-4.2,215,330,-0.0,-0.0
2.9,-4.2,227,340,-0.0,-0.0
3.3,-4.2,218,339,-0.0,-0.0
3.6,-4.2,211,345,-0.0,-0.0
3.9,-4.2,211,335,-0.0,-0.0
4.2,-4.2,216,342,-0.0,-0.0
4.5,-4.2,209,354,-0.0,-0.0
4.5,-4.5,214,345,-0.0,-0.0
4.2,-4.5,211,347,-0.0,-0.0
3.9,-4.5,214,352,-0.0,-0.0
3.6,-4.5,208,329,-0.0,-0.0
3.3,-4.5,210,340,-0.0,-0.0
2.9,-4.5,219,324,-0.0,-0.0
2.6,-4.5,220,327,-0.0,-0.0
2.3,-4.5,224,324,-0.0,-0.0
2.0,-4.5,217,344,-0.0,-0.0
1.7,-4.5,212,330,-0.0,-0.0
1.4,-4.5,221,331,-0.0,-0.0
1.1,-4.5,207,340,-0.0,-0.0
0.8,-4.5,207,337,-0.0,-0.0
0.5,-4.5,190,304,-0.0,-0.0
0.2,-4.5,180,283,-0.0,-0.0
0.2,-4.5,166,338,-0.0,-0.0
0.5,-4.5,170,320,-0.0,-0.0
0.8,-4.5,188,351,-0.0,-0.0
1.1,-4.5,213,328,-0.0,-0.0
1.4,-4.5,211,353,-0.0,-0.0
1.7,-4.5,211,333,-0.0,-0.0
2.0,-4.5,214,343,-0.0,-0.0
2.3,-4.5,220,328,-0.0,-0.0
2.6,-4.5,216,338,-0.0,-0.0
2.9,-4.5,215,334,-0.0,-0.0
3.3,-4.5,222,330,-0.0,-0.0
3.6,-4.5,213,335,-0.0,-0.0
3.9,-4.5,217,335,-0.0,-0.0
4.2,-4.5,218,334,-0.0,-0.0
4.5,-4.5,215,335,-0.0,-0.0
4.5,-4.2,213,346,-0.0,-0.0
4.2,-4.2,217,337,-0.0,-0.0
3.9,-4.2,216,336,-0.0,-0.0
3.6,-4.2,214,355,-0.0,-0.0
3.3,-4.2,202,338,-0.0,-0.0
2.9,-4.2,208,332,-0.0,-0.0
2.6,-4.2,212,331,-0.0,-0.0
2.3,-4.2,207,331,-0.0,-0.0
2.0,-4.2,218,333,-0.0,-0.0
1.7,-4.2,228,327,-0.0,-0.0
1.4,-4.2,212,342,-0.0,-0.0
1.1,-4.2,209,348,-0.0,-0.0
0.8,-4.2,211,346,-0.0,-0.0
0.5,-4.2,176,302,-0.0,-0.0
0.2,-4.2,179,307,-0.0,-0.0
0.2,-3.9,180,292,-0.0,-0.0
0.5,-3.9,180,291,-0.0,-0.0
0.8,-3.9,181,292,-0.0,-0.0
1.1,-3.9,222,340,-0.0,-0.0
1.4,-3.9,218,347,-0.0,-0.0
1.7,-3.9,218,333,-0.0,-0.0
2.0,-3.9,220,345,-0.0,-0.0
2.3,-3.9,213,322,-0.0,-0.0
2.6,-3.9,211,339,-0.0,-0.0
2.9,-3.9,221,338,-0.0,-0.0
3.3,-3.9,214,342,-0.0,-0.0
3.6,-3.9,224,327,-0.0,-0.0
3.9,-3.9,221,323,-0.0,-0.0
4.2,-3.9,211,334,-0.0,-0.0
4.5,-3.9,214,327,-0.0,-0.0
4.5,-3.6,216,333,-0.0,-0.0
4.2,-3.6,207,348,-0.0,-0.0
3.9,-3.6,211,348,-0.0,-0.0
3.6,-3.6,215,341,-0.0,-0.0
3.3,-3.6,214,342,-0.0,-0.0
2.9,-3.6,216,329,-0.0,-0.0
2.6,-3.6,210,346,-0.0,-0.0
2.3,-3.6,216,332,-0.0,-0.0
2.0,-3.6,223,324,-0.0,-0.0
1.7,-3.6,209,347,-0.0,-0.0
1.4,-3.6,210,345,-0.0,-0.0
1.1,-3.6,223,324,-0.0,-0.0
0.8,-3.6,196,326,-0.0,-0.0
0.5,-3.6,183,299,-0.0,-0.0
0.2,-3.6,180,298,-0.0,-0.0
0.2,-3.3,175,313,-0.0,-0.0
0.5,-3.3,186,297,-0.0,-0.0
0.8,-3.3,187,290,-0.0,-0.0
1.1,-3.3,206,338,-0.0,-0.0
1.4,-3.3,215,334,-0.0,-0.0
1.7,-3.3,219,325,-0.0,-0.0
2.0,-3.3,221,327,-0.0,-0.0
2.3,-3.3,217,345,-0.0,-0.0
2.6,-3.3,218,324,-0.0,-0.0
2.9,-3.3,221,325,-0.0,-0.0
3.3,-3.3,211,336,-0.0,-0.0
3.6,-3.3,218,345,-0.0,-0.0
3.9,-3.3,213,350,-0.0,-0.0
4.2,-3.3,214,336,-0.0,-0.0
4.5,-3.3,217,338,-0.0,-0.0
4.5,-2.9,214,321,-0.0,-0.0
4.2,-2.9,224,332,-0.0,-0.0
3.9,-2.9,224,333,-0.0,-0.0
3.6,-2.9,214,341,-0.0,-0.0
3.3,-2.9,216,338,-0.0,-0.0
2.9,-2.9,210,352,-0.0,-0.0
2.6,-2.9,205,354,-0.0,-0.0
2.3,-2.9,220,328,-0.0,-0.0
2.0,-2.9,216,334,-0.0,-0.0
1.7,-2.9,208,345,-0.0,-0.0
1.4,-2.9,212,341,-0.0,-0.0
1.1,-2.9,213,335,-0.0,-0.0
0.8,-2.9,204,308,-0.0,-0.0
0.5,-2.9,189,289,-0.0,-0.0
0.2,-2.9,181,289,-0.0,-0.0
0.2,-2.6,184,291,-0.0,-0.0
0.5,-2.6,181,292,-0.0,-0.0
0.8,-2.6,175,285,-0.0,-0.0
1.1,-2.6,210,308,-0.0,-0.0
1.4,-2.6,213,344,-0.0,-0.0
1.7,-2.6,216,338,-0.0,-0.0
2.0,-2.6,214,352,-0.0,-0.0
2.3,-2.6,211,345,-0.0,-0.0
2.6,-2.6,212,333,-0.0,-0.0
2.9,-2.6,209,339,-0.0,-0.0
3.3,-2.6,215,337,-0.0,-0.0
3.6,-2.6,210,347,-0.0,-0.0
3.9,-2.6,219,329,-0.0,-0.0
4.2,-2.6,213,343,-0.0,-0.0
4.5,-2.6,212,344,-0.0,-0.0
4.5,-2.3,219,331,-0.0,-0.0
4.2,-2.3,212,336,-0.0,-0.0
3.9,-2.3,214,335,-0.0,-0.0
3.6,-2.3,208,347,-0.0,-0.0
3.3,-2.3,217,327,-0.0,-0.0
2.9,-2.3,214,329,-0.0,-0.0
2.6,-2.3,217,344,-0.0,-0.0
2.3,-2.3,219,314,-0.0,-0.0
2.0,-2.3,226,322,-0.0,-0.0
1.7,-2.3,220,338,-0.0,-0.0
1.4,-2.3,214,329,-0.0,-0.0
1.1,-2.3,221,328,-0.0,-0.0
0.8,-2.3,184,295,-0.0,-0.0
0.5,-2.3,191,289,-0.0,-0.0
0.2,-2.3,184,292,-0.0,-0.0
0.2,-2.0,175,290,-0.0,-0.0
0.5,-2.0,180,291,-0.0,-0.0
0.8,-2.0,178,295,-0.0,-0.0
1.1,-2.0,176,293,-0.0,-0.0
1.4,-2.0,182,289,-0.0,-0.0
1.7,-2.0,181,291,-0.0,-0.0
2.0,-2.0,181,297,-0.0,-0.0
2.3,-2.0,176,287,-0.0,-0.0
2.6,-2.0,179,288,-0.0,-0.0
2.9,-2.0,181,293,-0.0,-0.0
3.3,-2.0,183,284,-0.0,-0.0
3.6,-2.0,183,282,-0.0,-0.0
3.9,-2.0,220,331,-0.0,-0.0
4.2,-2.0,213,333,-0.0,-0.0
4.5,-2.0,217,339,-0.0,-0.0
4.5,-1.7,229,324,-0.0,-0.0
4.2,-1.7,217,331,-0.0,-0.0
3.9,-1.7,227,320,-0.0,-0.0
3.6,-1.7,219,310,-0.0,-0.0
3.3,-1.7,176,288,-0.0,-0.0
2.9,-1.7,184,282,-0.0,-0.0
2.6,-1.7,185,284,-0.0,-0.0
2.3,-1.7,183,279,-0.0,-0.0
2.0,-1.7,187,287,-0.0,-0.0
1.7,-1.7,179,292,-0.0,-0.0
1.4,-1.7,185,285,-0.0,-0.0
1.1,-1.7,189,288,-0.0,-0.0
0.8,-1.7,183,281,-0.0,-0.0
0.5,-1.7,177,294,-0.0,-0.0
0.2,-1.7,186,288,-0.0,-0.0
0.2,-1.4,168,299,-0.0,-0.0
0.5,-1.4,177,292,-0.0,-0.0
0.8,-1.4,177,285,-0.0,-0.0
1.1,-1.4,183,286,-0.0,-0.0
1.4,-1.4,174,292,-0.0,-0.0
1.7,-1.4,180,285,-0.0,-0.0
2.0,-1.4,182,290,-0.0,-0.0
2.3,-1.4,179,295,-0.0,-0.0
2.6,-1.4,183,283,-0.0,-0.0
2.9,-1.4,183,282,-0.0,-0.0
3.3,-1.4,178,293,-0.0,-0.0
3.6,-1.4,188,277,-0.0,-0.0
3.9,-1.4,211,298,-0.0,-0.0
4.2,-1.4,219,328,-0.0,-0.0
4.5,-1.4,226,335,-0.0,-0.0
4.5,-1.1,222,322,-0.0,-0.0
4.2,-1.1,216,331,-0.0,-0.0
3.9,-1.1,215,332,-0.0,-0.0
3.6,-1.1,199,302,-0.0,-0.0
3.3,-1.1,187,285,-0.0,-0.0
2.9,-1.1,188,281,-0.0,-0.0
2.6,-1.1,178,297,-0.0,-0.0
2.3,-1.1,191,287,-0.0,-0.0
2.0,-1.1,179,280,-0.0,-0.0
1.7,-1.1,183,287,-0.0,-0.0
1.4,-1.1,180,286,-0.0,-0.0
1.1,-1.1,169,299,-0.0,-0.0
0.8,-1.1,177,285,-0.0,-0.0
0.5,-1.1,177,286,-0.0,-0.0
0.2,-1.1,176,299,-0.0,-0.0
0.2,-0.8,188,286,-0.0,-0.0
0.5,-0.8,187,298,-0.0,-0.0
0.8,-0.8,182,288,-0.0,-0.0
1.1,-0.8,181,284,-0.0,-0.0
1.4,-0.8,179,292,-0.0,-0.0
1.7,-0.8,179,289,-0.0,-0.0
2.0,-0.8,180,288,-0.0,-0.0
2.3,-0.8,184,283,-0.0,-0.0
2.6,-0.8,184,285,-0.0,-0.0
2.9,-0.8,185,282,-0.0,-0.0
3.3,-0.8,182,297,-0.0,-0.0
3.6,-0.8,180,274,-0.0,-0.0
3.9,-0.8,217,317,-0.0,-0.0
4.2,-0.8,214,330,-0.0,-0.0
4.5,-0.8,216,335,-0.0,-0.0
4.5,-0.5,222,328,-0.0,-0.0
4.2,-0.5,220,326,-0.0,-0.0
3.9,-0.5,212,341,-0.0,-0.0
3.6,-0.5,211,309,-0.0,-0.0
3.3,-0.5,180,289,-0.0,-0.0
2.9,-0.5,182,288,-0.0,-0.0
2.6,-0.5,184,284,-0.0,-0.0
2.3,-0.5,184,280,-0.0,-0.0
2.0,-0.5,179,279,-0.0,-0.0
1.7,-0.5,184,287,-0.0,-0.0
1.4,-0.5,189,299,-0.0,-0.0
1.1,-0.5,185,290,-0.0,-0.0
0.8,-0.5,179,282,-0.0,-0.0
0.5,-0.5,182,281,-0.0,-0.0
0.2,-0.5,176,290,-0.0,-0.0
0.2,-0.2,168,305,-0.0,-0.0
0.5,-0.2,178,294,-0.0,-0.0
0.8,-0.2,186,284,-0.0,-0.0
1.1,-0.2,184,278,-0.0,-0.0
1.4,-0.2,182,284,-0.0,-0.0
1.7,-0.2,179,284,-0.0,-0.0
2.0,-0.2,180,289,-0.0,-0.0
2.3,-0.2,184,284,-0.0,-0.0
2.6,-0.2,178,293,-0.0,-0.0
2.9,-0.2,186,295,-0.0,-0.0
3.3,-0.2,183,284,-0.0,-0.0
3.6,-0.2,180,282,-0.0,-0.0
3.9,-0.2,224,310,-0.0,-0.0
4.2,-0.2,227,324,-0.0,-0.0
4.5,-0.2,230,322,-0.0,-0.0
4.5,0.2,227,332,-0.0,-0.0
4.2,0.2,224,333,-0.0,-0.0
3.9,0.2,219,330,-0.0,-0.0
3.6,0.2,212,292,-0.0,-0.0
3.3,0.2,182,279,-0.0,-0.0
2.9,0.2,186,283,-0.0,-0.0
2.6,0.2,187,281,-0.0,-0.0
2.3,0.2,186,280,-0.0,-0.0
2.0,0.2,174,299,-0.0,-0.0
1.7,0.2,182,280,-0.0,-0.0
1.4,0.2,182,282,-0.0,-0.0
1.1,0.2,188,284,-0.0,-0.0
0.8,0.2,183,279,-0.0,-0.0
0.5,0.2,179,288,-0.0,-0.0
0.2,0.2,184,292,-0.0,-0.0
-0.2,0.2,170,306,-0.0,-0.0
-0.5,0.2,173,295,-0.0,-0.0
-0.8,0.2,181,276,-0.0,-0.0
-1.1,0.2,185,287,-0.0,-0.0
-1.4,0.2,179,293,-0.0,-0.0
-1.7,0.2,178,290,-0.0,-0.0
-2.0,0.2,176,306,-0.0,-0.0
-2.3,0.2,171,295,-0.0,-0.0
-2.6,0.2,177,306,-0.0,-0.0
-2.9,0.2,178,299,-0.0,-0.0
-3.3,0.2,175,301,-0.0,-0.0
-3.6,0.2,172,299,-0.0,-0.0
-3.9,0.2,175,298,-0.0,-0.0
-4.2,0.2,172,319,-0.0,-0.0
-4.5,0.2,179,298,-0.0,-0.0
-4.5,0.5,161,364,-0.0,-0.0
-4.2,0.5,168,318,-0.0,-0.0
-3.9,0.5,177,285,-0.0,-0.0
-3.6,0.5,182,305,-0.0,-0.0
-3.3,0.5,180,292,-0.0,-0.0
-2.9,0.5,178,306,-0.0,-0.0
-2.6,0.5,177,308,-0.0,-0.0
-2.3,0.5,182,288,-0.0,-0.0
-2.0,0.5,175,292,-0.0,-0.0
-1.7,0.5,179,293,-0.0,-0.0
-1.4,0.5,176,293,-0.0,-0.0
-1.1,0.5,185,292,-0.0,-0.0
-0.8,0.5,186,282,-0.0,-0.0
-0.5,0.5,181,297,-0.0,-0.0
-0.2,0.5,179,284,-0.0,-0.0
0.2,0.5,182,297,-0.0,-0.0
0.5,0.5,187,287,-0.0,-0.0
0.8,0.5,186,291,-0.0,-0.0
1.1,0.5,178,285,-0.0,-0.0
1.4,0.5,185,280,-0.0,-0.0
1.7,0.5,185,282,-0.0,-0.0
2.0,0.5,181,290,-0.0,-0.0
2.3,0.5,179,291,-0.0,-0.0
2.6,0.5,176,286,-0.0,-0.0
2.9,0.5,178,290,-0.0,-0.0
3.3,0.5,185,283,-0.0,-0.0
3.6,0.5,187,282,-0.0,-0.0
3.9,0.5,198,287,-0.0,-0.0
4.2,0.5,223,323,-0.0,-0.0
4.5,0.5,224,320,-0.0,-0.0
4.5,0.8,225,321,-0.0,-0.0
4.2,0.8,216,337,-0.0,-0.0
3.9,0.8,222,315,-0.0,-0.0
3.6,0.8,213,302,-0.0,-0.0
3.3,0.8,193,289,-0.0,-0.0
2.9,0.8,186,285,-0.0,-0.0
2.6,0.8,180,281,-0.0,-0.0
2.3,0.8,183,282,-0.0,-0.0
2.0,0.8,186,284,-0.0,-0.0
1.7,0.8,175,292,-0.0,-0.0
1.4,0.8,183,281,-0.0,-0.0
1.1,0.8,181,279,-0.0,-0.0
0.8,0.8,174,292,-0.0,-0.0
0.5,0.8,191,294,-0.0,-0.0
0.2,0.8,178,289,-0.0,-0.0
-0.2,0.8,179,292,-0.0,-0.0
-0.5,0.8,178,283,-0.0,-0.0
-0.8,0.8,178,286,-0.0,-0.0
-1.1,0.8,183,278,-0.0,-0.0
-1.4,0.8,184,290,-0.0,-0.0
-1.7,0.8,189,291,-0.0,-0.0
-2.0,0.8,178,298,-0.0,-0.0
-2.3,0.8,184,291,-0.0,-0.0
-2.6,0.8,167,309,-0.0,-0.0
-2.9,0.8,177,306,-0.0,-0.0
-3.3,0.8,183,300,-0.0,-0.0
-3.6,0.8,176,288,-0.0,-0.0
-3.9,0.8,183,303,-0.0,-0.0
-4.2,0.8,180,299,-0.0,-0.0
-4.5,0.8,162,323,-0.0,-0.0
-4.5,1.1,146,380,-0.0,-0.0
-4.2,1.1,174,294,-0.0,-0.0
-3.9,1.1,177,293,-0.0,-0.0
-3.6,1.1,174,299,-0.0,-0.0
-3.3,1.1,170,307,-0.0,-0.0
-2.9,1.1,172,295,-0.0,-0.0
-2.6,1.1,177,305,-0.0,-0.0
-2.3,1.1,185,292,-0.0,-0.0
-2.0,1.1,184,309,-0.0,-0.0
-1.7,1.1,186,292,-0.0,-0.0
-1.4,1.1,179,290,-0.0,-0.0
-1.1,1.1,184,304,-0.0,-0.0
-0.8,1.1,186,288,-0.0,-0.0
-0.5,1.1,177,297,-0.0,-0.0
-0.2,1.1,181,292,-0.0,-0.0
0.2,1.1,182,290,-0.0,-0.0
0.5,1.1,189,291,-0.0,-0.0
0.8,1.1,179,280,-0.0,-0.0
1.1,1.1,173,292,-0.0,-0.0
1.4,1.1,187,284,-0.0,-0.0
1.7,1.1,187,281,-0.0,-0.0
2.0,1.1,191,286,-0.0,-0.0
2.3,1.1,179,285,-0.0,-0.0
2.6,1.1,183,295,-0.0,-0.0
2.9,1.1,186,289,-0.0,-0.0
3.3,1.1,179,275,-0.0,-0.0
3.6,1.1,185,281,-0.0,-0.0
3.9,1.1,215,304,-0.0,-0.0
4.2,1.1,213,327,-0.0,-0.0
4.5,1.1,216,336,-0.0,-0.0
4.5,1.4,216,335,-0.0,-0.0
4.2,1.4,222,328,-0.0,-0.0
3.9,1.4,214,328,-0.0,-0.0
3.6,1.4,196,291,-0.0,-0.0
3.3,1.4,186,282,-0.0,-0.0
2.9,1.4,179,270,-0.0,-0.0
2.6,1.4,184,297,-0.0,-0.0
2.3,1.4,182,287,-0.0,-0.0
2.0,1.4,184,283,-0.0,-0.0
1.7,1.4,186,273,-0.0,-0.0
1.4,1.4,187,274,-0.0,-0.0
1.1,1.4,179,292,-0.0,-0.0
0.8,1.4,178,299,-0.0,-0.0
0.5,1.4,178,294,-0.0,-0.0
0.2,1.4,182,287,-0.0,-0.0
-0.2,1.4,177,289,-0.0,-0.0
-0.5,1.4,176,293,-0.0,-0.0
-0.8,1.4,175,300,-0.0,-0.0
-1.1,1.4,188,287,-0.0,-0.0
-1.4,1.4,185,288,-0.0,-0.0
-1.7,1.4,175,300,-0.0,-0.0
-2.0,1.4,193,291,-0.0,-0.0
-2.3,1.4,183,292,-0.0,-0.0
-2.6,1.4,180,287,-0.0,-0.0
-2.9,1.4,175,308,-0.0,-0.0
-3.3,1.4,172,308,-0.0,-0.0
-3.6,1.4,180,297,-0.0,-0.0
-3.9,1.4,180,298,-0.0,-0.0
-4.2,1.4,177,291,-0.0,-0.0
-4.5,1.4,173,319,-0.0,-0.0
-4.5,1.7,169,311,-0.0,-0.0
-4.2,1.7,173,309,-0.0,-0.0
-3.9,1.7,180,298,-0.0,-0.0
-3.6,1.7,179,289,-0.0,-0.0
-3.3,1.7,174,318,-0.0,-0.0
-2.9,1.7,176,304,-0.0,-0.0
-2.6,1.7,175,285,-0.0,-0.0
-2.3,1.7,179,284,-0.0,-0.0
-2.0,1.7,174,294,-0.0,-0.0
-1.7,1.7,178,292,-0.0,-0.0
-1.4,1.7,175,294,-0.0,-0.0
-1.1,1.7,177,289,-0.0,-0.0
-0.8,1.7,183,281,-0.0,-0.0
-0.5,1.7,184,287,-0.0,-0.0
-0.2,1.7,176,295,-0.0,-0.0
0.2,1.7,178,302,-0.0,-0.0
0.5,1.7,173,309,-0.0,-0.0
0.8,1.7,182,279,-0.0,-0.0
1.1,1.7,180,296,-0.0,-0.0
1.4,1.7,184,277,-0.0,-0.0
1.7,1.7,182,295,-0.0,-0.0
2.0,1.7,184,276,-0.0,-0.0
2.3,1.7,180,278,-0.0,-0.0
2.6,1.7,180,282,-0.0,-0.0
2.9,1.7,176,291,-0.0,-0.0
3.3,1.7,183,281,-0.0,-0.0
3.6,1.7,184,274,-0.0,-0.0
3.9,1.7,226,320,-0.0,-0.0
4.2,1.7,224,329,-0.0,-0.0
4.5,1.7,220,337,-0.0,-0.0
4.5,2.0,217,315,-0.0,-0.0
4.2,2.0,223,321,-0.0,-0.0
3.9,2.0,220,327,-0.0,-0.0
3.6,2.0,196,303,-0.0,-0.0
3.3,2.0,185,280,-0.0,-0.0
2.9,2.0,179,300,-0.0,-0.0
2.6,2.0,184,286,-0.0,-0.0
2.3,2.0,185,281,-0.0,-0.0
2.0,2.0,179,301,-0.0,-0.0
1.7,2.0,186,287,-0.0,-0.0
1.4,2.0,178,298,-0.0,-0.0
1.1,2.0,179,294,-0.0,-0.0
0.8,2.0,186,288,-0.0,-0.0
0.5,2.0,178,286,-0.0,-0.0
0.2,2.0,181,288,-0.0,-0.0
-0.2,2.0,179,298,-0.0,-0.0
-0.5,2.0,175,296,-0.0,-0.0
-0.8,2.0,181,289,-0.0,-0.0
-1.1,2.0,183,290,-0.0,-0.0
-1.4,2.0,181,278,-0.0,-0.0
-1.7,2.0,185,288,-0.0,-0.0
-2.0,2.0,177,295,-0.0,-0.0
-2.3,2.0,176,293,-0.0,-0.0
-2.6,2.0,189,292,-0.0,-0.0
-2.9,2.0,172,303,-0.0,-0.0
-3.3,2.0,169,313,-0.0,-0.0
-3.6,2.0,181,307,-0.0,-0.0
-3.9,2.0,177,304,-0.0,-0.0
-4.2,2.0,165,331,-0.0,-0.0
-4.5,2.3,210,353,-0.0,-0.0
-4.2,2.3,216,334,-0.0,-0.0
-3.9,2.3,217,337,-0.0,-0.0
-3.6,2.3,217,339,-0.0,-0.0
-3.3,2.3,215,339,-0.0,-0.0
-2.9,2.3,218,333,-0.0,-0.0
-2.6,2.3,214,352,-0.0,-0.0
-2.3,2.3,206,334,-0.0,-0.0
-2.0,2.3,214,340,-0.0,-0.0
-1.7,2.3,201,334,-0.0,-0.0
-1.4,2.3,172,341,-0.0,-0.0
-1.1,2.3,182,290,-0.0,-0.0
-0.8,2.3,181,293,-0.0,-0.0
-0.5,2.3,187,291,-0.0,-0.0
-0.2,2.3,181,286,-0.0,-0.0
0.2,2.3,182,284,-0.0,-0.0
0.5,2.3,176,281,-0.0,-0.0
0.8,2.3,180,295,-0.0,-0.0
1.1,2.3,185,292,-0.0,-0.0
1.4,2.3,213,337,-0.0,-0.0
1.7,2.3,226,340,-0.0,-0.0
2.0,2.3,217,328,-0.0,-0.0
2.3,2.3,209,335,-0.0,-0.0
2.6,2.3,220,331,-0.0,-0.0
2.9,2.3,212,347,-0.0,-0.0
3.3,2.3,220,335,-0.0,-0.0
3.6,2.3,219,321,-0.0,-0.0
3.9,2.3,219,330,-0.0,-0.0
4.2,2.3,227,326,-0.0,-0.0
4.5,2.3,229,321,-0.0,-0.0
4.5,2.6,215,330,-0.0,-0.0
4.2,2.6,229,324,-0.0,-0.0
3.9,2.6,223,325,-0.0,-0.0
3.6,2.6,224,331,-0.0,-0.0
3.3,2.6,221,337,-0.0,-0.0
2.9,2.6,220,326,-0.0,-0.0
2.6,2.6,222,317,-0.0,-0.0
2.3,2.6,217,320,-0.0,-0.0
2.0,2.6,211,332,-0.0,-0.0
1.7,2.6,216,330,-0.0,-0.0
1.4,2.6,213,353,-0.0,-0.0
1.1,2.6,201,310,-0.0,-0.0
0.8,2.6,185,299,-0.0,-0.0
0.5,2.6,182,280,-0.0,-0.0
0.2,2.6,181,273,-0.0,-0.0
-0.2,2.6,179,286,-0.0,-0.0
-0.5,2.6,179,293,-0.0,-0.0
-0.8,2.6,178,293,-0.0,-0.0
-1.1,2.6,176,290,-0.0,-0.0
-1.4,2.6,170,331,-0.0,-0.0
-1.7,2.6,193,345,-0.0,-0.0
-2.0,2.6,200,359,-0.0,-0.0
-2.3,2.6,212,339,-0.0,-0.0
-2.6,2.6,217,341,-0.0,-0.0
-2.9,2.6,225,329,-0.0,-0.0
-3.3,2.6,214,332,-0.0,-0.0
-3.6,2.6,207,353,-0.0,-0.0
-3.9,2.6,156,374,-0.0,-0.0
-4.2,2.6,171,299,-0.0,-0.0
-4.5,2.6,161,344,-0.0,-0.0
-4.5,2.9,201,368,-0.0,-0.0
-4.2,2.9,192,365,-0.0,-0.0
-3.9,2.9,167,343,-0.0,-0.0
-3.6,2.9,170,338,-0.0,-0.0
-3.3,2.9,187,303,-0.0,-0.0
-2.9,2.9,167,337,-0.0,-0.0
-2.6,2.9,171,311,-0.0,-0.0
-2.3,2.9,182,302,-0.0,-0.0
-2.0,2.9,173,292,-0.0,-0.0
-1.7,2.9,187,281,-0.0,-0.0
-1.4,2.9,183,286,-0.0,-0.0
-1.1,2.9,171,287,-0.0,-0.0
-0.8,2.9,181,286,-0.0,-0.0
-0.5,2.9,176,291,-0.0,-0.0
-0.2,2.9,178,294,-0.0,-0.0
0.2,2.9,181,283,-0.0,-0.0
0.5,2.9,186,287,-0.0,-0.0
0.8,2.9,177,291,-0.0,-0.0
1.1,2.9,170,300,-0.0,-0.0
1.4,2.9,187,285,-0.0,-0.0
1.7,2.9,180,295,-0.0,-0.0
2.0,2.9,177,296,-0.0,-0.0
2.3,2.9,183,285,-0.0,-0.0
2.6,2.9,181,288,-0.0,-0.0
2.9,2.9,184,284,-0.0,-0.0
3.3,2.9,181,271,-0.0,-0.0
3.6,2.9,179,287,-0.0,-0.0
3.9,2.9,195,293,-0.0,-0.0
4.2,2.9,225,328,-0.0,-0.0
4.5,2.9,217,326,-0.0,-0.0
4.5,3.3,217,335,-0.0,-0.0
4.2,3.3,204,339,-0.0,-0.0
3.9,3.3,215,337,-0.0,-0.0
3.6,3.3,197,299,-0.0,-0.0
3.3,3.3,190,315,-0.0,-0.0
2.9,3.3,179,300,-0.0,-0.0
2.6,3.3,170,310,-0.0,-0.0
2.3,3.3,182,287,-0.0,-0.0
2.0,3.3,180,284,-0.0,-0.0
1.7,3.3,178,298,-0.0,-0.0
1.4,3.3,180,304,-0.0,-0.0
1.1,3.3,189,291,-0.0,-0.0
0.8,3.3,188,289,-0.0,-0.0
0.5,3.3,187,293,-0.0,-0.0
0.2,3.3,179,299,-0.0,-0.0
-0.2,3.3,169,305,-0.0,-0.0
-0.5,3.3,185,285,-0.0,-0.0
-0.8,3.3,187,291,-0.0,-0.0
-1.1,3.3,178,290,-0.0,-0.0
-1.4,3.3,185,281,-0.0,-0.0
-1.7,3.3,185,284,-0.0,-0.0
-2.0,3.3,182,290,-0.0,-0.0
-2.3,3.3,178,313,-0.0,-0.0
-2.6,3.3,184,296,-0.0,-0.0
-2.9,3.3,159,303,-0.0,-0.0
-3.3,3.3,171,308,-0.0,-0.0
-3.6,3.3,190,305,-0.0,-0.0
-3.9,3.3,185,293,-0.0,-0.0
-4.2,3.3,171,327,-0.0,-0.0
-4.5,3.6,206,354,-0.0,-0.0
-4.2,3.6,206,356,-0.0,-0.0
-3.9,3.6,211,374,-0.0,-0.0
-3.6,3.6,213,350,-0.0,-0.0
-3.3,3.6,212,348,-0.0,-0.0
-2.9,3.6,214,350,-0.0,-0.0
-2.6,3.6,215,338,-0.0,-0.0
-2.3,3.6,215,333,-0.0,-0.0
-2.0,3.6,214,359,-0.0,-0.0
-1.7,3.6,211,361,-0.0,-0.0
-1.4,3.6,147,358,-0.0,-0.0
-1.1,3.6,179,289,-0.0,-0.0
-0.8,3.6,182,273,-0.0,-0.0
-0.5,3.6,176,289,-0.0,-0.0
-0.2,3.6,185,287,-0.0,-0.0
