-4.2,2.0,176,304,0.0,0.0
-4.5,2.0,167,305,0.0,0.0
-4.5,2.3,195,371,0.0,0.0
-4.2,2.3,220,362,0.0,0.0
-3.9,2.3,203,357,-0.0,0.0
-3.6,2.3,211,363,-0.0,0.0
-3.3,2.3,211,378,0.0,0.0
-2.9,2.3,143,367,0.0,0.0
-2.6,2.3,155,308,0.0,0.0
-2.3,2.3,176,308,0.0,0.0
-2.0,2.3,178,303,0.0,0.0
-1.7,2.3,173,300,0.0,0.0
-1.4,2.3,172,314,0.0,0.0
-1.1,2.3,182,292,0.0,0.0
-0.8,2.3,185,287,0.0,0.0
-0.5,2.3,179,301,0.0,0.0
-0.2,2.3,170,297,0.0,0.0
0.2,2.3,218,340,0.0,0.0
0.5,2.3,224,355,0.0,0.0
0.8,2.3,221,350,0.0,0.0
1.1,2.3,226,350,0.0,0.0
1.4,2.3,227,351,0.0,0.0
1.7,2.3,219,351,0.0,0.0
2.0,2.3,218,352,0.0,0.0
2.3,2.3,229,345,0.0,0.0
2.6,2.3,225,349,0.0,0.0
2.9,2.3,230,338,0.0,0.0
3.3,2.3,233,340,0.0,0.0
3.6,2.3,226,344,0.0,0.0
3.9,2.3,233,346,0.0,0.0
4.2,2.3,222,341,0.0,0.0
4.5,2.3,229,348,0.0,0.0
4.5,2.6,231,346,0.0,0.0
4.2,2.6,229,348,0.0,0.0
3.9,2.6,238,350,0.0,0.0
3.6,2.6,227,341,0.0,0.0
3.3,2.6,230,367,0.0,0.0
2.9,2.6,230,345,-0.0,0.0
2.6,2.6,221,361,-0.0,0.0
2.3,2.6,222,345,-0.0,0.0
2.0,2.6,220,343,-0.0,0.0
1.7,2.6,230,344,-0.0,0.0
1.4,2.6,229,340,0.0,0.0
1.1,2.6,216,365,0.0,0.0
0.8,2.6,231,341,0.0,0.0
0.5,2.6,229,349,0.0,0.0
0.2,2.6,233,360,0.0,0.0
-0.2,2.6,206,320,0.0,0.0
-0.5,2.6,185,289,0.0,0.0
-0.8,2.6,179,296,0.0,0.0
-1.1,2.6,172,302,0.0,0.0
-1.4,2.6,179,285,0.0,0.0
-1.7,2.6,174,297,0.0,0.0
-2.0,2.6,176,303,0.0,0.0
-2.3,2.6,171,302,0.0,0.0
-2.6,2.6,175,310,0.0,0.0
-3.3,2.6,212,365,0.0,0.0
-3.6,2.6,226,349,0.0,0.0
-3.9,2.6,229,349,-0.0,0.0
-4.2,2.6,234,358,0.0,0.0
-4.5,2.6,220,358,0.0,0.0
-4.5,2.9,218,359,0.0,0.0
-4.2,2.9,213,357,0.0,0.0
-3.9,2.9,225,373,0.0,0.0
-3.6,2.9,235,341,0.0,0.0
-3.3,2.9,218,362,0.0,0.0
-2.9,2.9,218,369,0.0,0.0
-2.6,2.9,141,311,0.0,0.0
-2.3,2.9,174,300,0.0,0.0
-2.0,2.9,180,288,0.0,0.0
-1.7,2.9,184,280,0.0,0.0
-1.4,2.9,176,289,0.0,0.0
-1.1,2.9,176,298,0.0,0.0
-0.8,2.9,178,292,0.0,0.0
-0.5,2.9,175,299,0.0,0.0
-0.2,2.9,177,285,0.0,0.0
0.2,2.9,207,307,0.0,0.0
0.5,2.9,223,357,0.0,0.0
0.8,2.9,227,341,0.0,0.0
1.1,2.9,229,354,0.0,0.0
1.4,2.9,221,342,0.0,0.0
1.7,2.9,220,351,-0.0,0.0
2.0,2.9,217,358,-0.0,0.0
2.3,2.9,222,348,-0.0,0.0
2.6,2.9,226,350,0.0,0.0
2.9,2.9,227,345,0.0,0.0
3.3,2.9,226,347,0.0,0.0
3.6,2.9,223,355,0.0,0.0
3.9,2.9,226,347,0.0,0.0
4.2,2.9,229,340,0.0,0.0
4.5,2.9,233,340,0.0,0.0
4.5,3.3,228,343,0.0,0.0
4.2,3.3,230,350,0.0,0.0
3.9,3.3,226,333,0.0,0.0
3.6,3.3,221,349,0.0,0.0
3.3,3.3,222,347,0.0,0.0
2.9,3.3,223,350,0.0,0.0
2.6,3.3,227,346,0.0,0.0
2.3,3.3,217,356,0.0,0.0
2.0,3.3,227,362,0.0,0.0
1.7,3.3,227,359,0.0,0.0
1.4,3.3,223,351,0.0,0.0
1.1,3.3,221,362,0.0,0.0
0.8,3.3,233,339,0.0,0.0
0.5,3.3,215,352,0.0,0.0
0.2,3.3,224,355,0.0,0.0
-0.2,3.3,201,314,-0.0,0.0
-0.5,3.3,179,292,-0.0,0.0
-0.8,3.3,184,291,-0.0,0.0
-1.1,3.3,183,292,0.0,0.0
-1.4,3.3,179,293,0.0,0.0
-1.7,3.3,173,298,0.0,0.0
-2.0,3.3,175,303,-0.0,0.0
-2.3,3.3,178,301,-0.0,0.0
-2.6,3.3,178,296,-0.0,0.0
-2.9,3.3,167,402,-0.0,0.0
-3.3,3.3,218,359,0.0,0.0
-3.6,3.3,231,376,0.0,0.0
-3.9,3.3,218,356,0.0,0.0
-4.2,3.3,220,370,0.0,0.0
-4.5,3.3,224,347,-0.0,0.0
-4.5,3.6,225,365,-0.0,0.0
-4.2,3.6,222,361,0.0,0.0
-3.9,3.6,216,358,0.0,0.0
-3.6,3.6,220,363,-0.0,0.0
-3.3,3.6,219,355,0.0,0.0
-2.9,3.6,212,408,0.0,0.0
-2.3,3.6,171,304,0.0,0.0
-2.0,3.6,167,313,0.0,0.0
-1.7,3.6,181,298,0.0,0.0
-1.4,3.6,158,323,0.0,0.0
-1.1,3.6,171,320,0.0,0.0
-0.8,3.6,181,295,0.0,0.0
-0.5,3.6,177,293,0.0,0.0
-0.2,3.6,212,313,0.0,0.0
0.2,3.6,216,352,0.0,0.0
0.5,3.6,221,363,0.0,0.0
0.8,3.6,217,364,0.0,0.0
1.1,3.6,219,348,0.0,0.0
1.4,3.6,232,336,-0.0,0.0
1.7,3.6,220,360,0.0,0.0
2.0,3.6,223,357,0.0,0.0
2.3,3.6,221,362,0.0,0.0
2.6,3.6,227,334,0.0,0.0
2.9,3.6,220,343,0.0,0.0
3.3,3.6,224,349,0.0,0.0
3.6,3.6,228,336,0.0,0.0
3.9,3.6,227,352,0.0,0.0
4.2,3.6,227,350,0.0,0.0
4.5,3.6,239,336,0.0,0.0
4.5,3.9,223,350,0.0,0.0
4.2,3.9,227,356,0.0,0.0
3.9,3.9,227,350,0.0,0.0
3.6,3.9,220,353,-0.0,0.0
3.3,3.9,219,355,-0.0,0.0
2.9,3.9,217,357,-0.0,0.0
2.6,3.9,219,357,-0.0,0.0
2.3,3.9,227,353,-0.0,0.0
2.0,3.9,227,346,0.0,0.0
1.7,3.9,230,343,-0.0,0.0
1.4,3.9,229,347,-0.0,0.0
1.1,3.9,226,348,-0.0,0.0
0.8,3.9,221,366,-0.0,0.0
0.5,3.9,221,355,-0.0,0.0
0.2,3.9,225,347,-0.0,0.0
-0.2,3.9,226,333,-0.0,0.0
-0.5,3.9,218,362,-0.0,0.0
-0.8,3.9,214,356,-0.0,0.0
-1.1,3.9,218,360,-0.0,0.0
-1.4,3.9,222,347,-0.0,0.0
-1.7,3.9,220,371,-0.0,0.0
-2.0,3.9,231,357,-0.0,0.0
-2.3,3.9,218,371,-0.0,0.0
-2.6,3.9,224,368,-0.0,0.0
-2.9,3.9,225,366,-0.0,0.0
-3.3,3.9,216,359,-0.0,0.0
-3.6,3.9,219,363,-0.0,0.0
-3.9,3.9,229,361,0.0,0.0
-4.2,3.9,212,367,0.0,0.0
-4.5,3.9,231,361,-0.0,0.0
-4.5,4.2,216,379,-0.0,0.0
-4.2,4.2,216,364,-0.0,0.0
-3.9,4.2,219,359,-0.0,0.0
-3.6,4.2,232,347,-0.0,0.0
-3.3,4.2,224,354,-0.0,0.0
-2.9,4.2,214,357,-0.0,0.0
-2.6,4.2,223,360,-0.0,0.0
-2.3,4.2,230,344,-0.0,0.0
-2.0,4.2,225,353,-0.0,0.0
-1.7,4.2,222,352,-0.0,0.0
-1.4,4.2,215,368,-0.0,0.0
-1.1,4.2,228,340,-0.0,0.0
-0.8,4.2,227,351,-0.0,0.0
-0.5,4.2,220,357,-0.0,0.0
-0.2,4.2,222,370,-0.0,0.0
0.2,4.2,222,350,-0.0,0.0
0.5,4.2,220,348,-0.0,0.0
0.8,4.2,227,362,-0.0,0.0
1.1,4.2,227,356,-0.0,0.0
1.4,4.2,221,340,-0.0,0.0
1.7,4.2,224,357,-0.0,0.0
2.0,4.2,226,351,-0.0,0.0
2.3,4.2,221,360,-0.0,0.0
2.6,4.2,226,349,-0.0,0.0
2.9,4.2,228,346,-0.0,0.0
3.3,4.2,225,361,-0.0,0.0
3.6,4.2,222,337,-0.0,0.0
3.9,4.2,221,348,-0.0,0.0
4.2,4.2,230,341,-0.0,0.0
4.5,4.2,221,343,-0.0,0.0
4.5,4.5,228,346,-0.0,0.0
4.2,4.5,226,344,-0.0,0.0
3.9,4.5,223,354,-0.0,0.0
3.6,4.5,229,350,-0.0,0.0
3.3,4.5,230,346,-0.0,0.0
2.9,4.5,226,343,-0.0,0.0
2.6,4.5,231,353,-0.0,0.0
2.3,4.5,221,354,-0.0,0.0
2.0,4.5,220,359,-0.0,0.0
1.7,4.5,219,344,-0.0,0.0
1.4,4.5,217,352,-0.0,0.0
1.1,4.5,222,350,-0.0,0.0
0.8,4.5,230,352,-0.0,0.0
0.5,4.5,217,347,-0.0,0.0
0.2,4.5,219,364,-0.0,0.0
-0.2,4.5,228,353,-0.0,0.0
-0.5,4.5,229,348,-0.0,0.0
-0.8,4.5,228,344,-0.0,0.0
-1.1,4.5,219,357,-0.0,0.0
-1.4,4.5,230,348,-0.0,0.0
-1.7,4.5,208,363,-0.0,0.0
-2.0,4.5,227,355,-0.0,0.0
-2.3,4.5,219,357,-0.0,0.0
-2.6,4.5,217,355,-0.0,0.0
-2.9,4.5,218,352,-0.0,0.0
-3.3,4.5,224,372,-0.0,0.0
-3.6,4.5,229,369,-0.0,0.0
-3.9,4.5,220,362,-0.0,0.0
-4.2,4.5,215,370,-0.0,0.0
-4.5,4.5,215,355,-0.0,0.0
-4.5,4.5,218,350,-0.0,0.0
-4.2,4.5,215,359,-0.0,0.0
-3.9,4.5,215,373,-0.0,0.0
-3.6,4.5,214,365,-0.0,0.0
-3.3,4.5,215,362,-0.0,0.0
-2.9,4.5,226,364,-0.0,0.0
-2.6,4.5,219,363,-0.0,0.0
-2.3,4.5,222,346,-0.0,0.0
-2.0,4.5,222,350,-0.0,0.0
-1.7,4.5,223,353,-0.0,0.0
-1.4,4.5,215,362,-0.0,0.0
-1.1,4.5,222,355,-0.0,0.0
-0.8,4.5,214,364,-0.0,0.0
-0.5,4.5,223,343,-0.0,0.0
-0.2,4.5,224,350,-0.0,0.0
0.2,4.5,221,358,-0.0,0.0
0.5,4.5,218,368,-0.0,0.0
0.8,4.5,221,342,-0.0,0.0
1.1,4.5,227,351,-0.0,0.0
1.4,4.5,223,350,-0.0,0.0
1.7,4.5,219,356,-0.0,0.0
2.0,4.5,225,342,-0.0,0.0
2.3,4.5,223,363,-0.0,0.0
2.6,4.5,222,353,-0.0,0.0
2.9,4.5,224,349,-0.0,0.0
3.3,4.5,229,343,-0.0,0.0
3.6,4.5,231,339,-0.0,0.0
3.9,4.5,224,348,-0.0,0.0
4.2,4.5,223,358,-0.0,0.0
4.5,4.5,228,346,-0.0,0.0
4.5,4.2,229,352,-0.0,0.0
4.2,4.2,221,344,-0.0,0.0
3.9,4.2,233,339,-0.0,0.0
3.6,4.2,224,344,-0.0,0.0
3.3,4.2,224,351,-0.0,0.0
2.9,4.2,222,348,-0.0,0.0
2.6,4.2,228,343,-0.0,0.0
2.3,4.2,224,357,-0.0,0.0
2.0,4.2,225,347,-0.0,0.0
1.7,4.2,236,352,-0.0,0.0
1.4,4.2,229,351,-0.0,0.0
1.1,4.2,220,341,-0.0,0.0
0.8,4.2,223,363,-0.0,0.0
0.5,4.2,227,338,-0.0,0.0
0.2,4.2,223,345,-0.0,0.0
-0.2,4.2,228,347,-0.0,0.0
-0.5,4.2,219,373,0.0,0.0
-0.8,4.2,223,345,0.0,0.0
-1.1,4.2,224,349,0.0,0.0
-1.4,4.2,223,345,0.0,0.0
-1.7,4.2,220,377,0.0,0.0
-2.0,4.2,224,357,0.0,0.0
-2.3,4.2,221,363,0.0,0.0
-2.6,4.2,234,339,0.0,0.0
-2.9,4.2,226,362,0.0,0.0
-3.3,4.2,213,357,0.0,0.0
-3.6,4.2,222,351,0.0,0.0
-3.9,4.2,229,353,0.0,0.0
-4.2,4.2,220,353,0.0,0.0
-4.5,4.2,223,366,0.0,0.0
-4.5,3.9,218,384,0.0,0.0
-4.2,3.9,222,368,0.0,0.0
-3.9,3.9,214,363,0.0,0.0
-3.6,3.9,225,360,0.0,0.0
-3.3,3.9,219,367,0.0,0.0
-2.9,3.9,229,351,0.0,0.0
-2.6,3.9,224,362,0.0,0.0
-2.3,3.9,218,378,0.0,0.0
-2.0,3.9,206,374,0.0,0.0
-1.7,3.9,238,366,0.0,0.0
-1.4,3.9,215,383,0.0,0.0
-1.1,3.9,218,358,0.0,0.0
-0.8,3.9,213,367,0.0,0.0
-0.5,3.9,221,357,0.0,0.0
-0.2,3.9,218,359,0.0,0.0
0.2,3.9,227,339,0.0,0.0
0.5,3.9,218,362,0.0,0.0
0.8,3.9,224,360,0.0,0.0
1.1,3.9,219,357,0.0,0.0
1.4,3.9,223,356,0.0,0.0
1.7,3.9,228,351,0.0,0.0
2.0,3.9,218,356,0.0,0.0
2.3,3.9,226,335,0.0,0.0
2.6,3.9,224,353,0.0,0.0
2.9,3.9,220,357,0.0,0.0
3.3,3.9,219,358,0.0,0.0
3.6,3.9,229,340,0.0,0.0
3.9,3.9,222,349,0.0,0.0
4.2,3.9,226,351,0.0,0.0
4.5,3.9,225,349,0.0,0.0
4.5,3.6,230,351,0.0,0.0
4.2,3.6,241,339,0.0,0.0
3.9,3.6,225,351,0.0,0.0
3.6,3.6,226,353,0.0,0.0
3.3,3.6,227,344,0.0,0.0
2.9,3.6,224,348,0.0,0.0
2.6,3.6,225,342,0.0,0.0
2.3,3.6,230,341,0.0,0.0
2.0,3.6,221,354,0.0,0.0
1.7,3.6,221,356,0.0,0.0
1.4,3.6,220,365,0.0,0.0
1.1,3.6,226,345,0.0,0.0
0.8,3.6,222,358,0.0,0.0
0.5,3.6,219,349,0.0,0.0
0.2,3.6,221,368,0.0,0.0
-0.2,3.6,213,339,0.0,0.0
-0.5,3.6,211,330,0.0,0.0
-0.8,3.6,173,299,0.0,0.0
-1.1,3.6,174,294,0.0,0.0
-1.4,3.6,174,296,0.0,0.0
-1.7,3.6,162,326,0.0,0.0
-2.0,3.6,185,290,0.0,0.0
-2.3,3.6,174,298,0.0,0.0
-2.6,3.6,173,308,0.0,0.0
-3.3,3.6,209,398,0.0,0.0
-3.6,3.6,226,368,0.0,0.0
-3.9,3.6,218,363,0.0,0.0
-4.2,3.6,223,362,0.0,0.0
-4.5,3.6,227,361,0.0,0.0
-4.5,3.3,218,350,0.0,0.0
-4.2,3.3,232,358,0.0,0.0
-3.9,3.3,208,384,0.0,0.0
-3.6,3.3,218,360,0.0,0.0
-3.3,3.3,224,379,0.0,0.0
-2.9,3.3,221,352,0.0,0.0
-2.3,3.3,181,296,0.0,0.0
-2.0,3.3,184,297,0.0,0.0
-1.7,3.3,175,294,0.0,0.0
-1.4,3.3,175,295,0.0,0.0
-1.1,3.3,175,297,0.0,0.0
-0.8,3.3,182,296,0.0,0.0
-0.5,3.3,184,288,0.0,0.0
-0.2,3.3,180,280,0.0,0.0
0.2,3.3,200,324,0.0,0.0
0.5,3.3,221,340,0.0,0.0
0.8,3.3,214,357,0.0,0.0
1.1,3.3,226,341,0.0,0.0
1.4,3.3,222,353,0.0,0.0
1.7,3.3,224,351,0.0,0.0
2.0,3.3,224,359,0.0,0.0
2.3,3.3,224,357,0.0,0.0
2.6,3.3,213,348,0.0,0.0
2.9,3.3,232,341,0.0,0.0
3.3,3.3,223,350,0.0,0.0
3.6,3.3,226,339,0.0,0.0
3.9,3.3,223,340,0.0,0.0
4.2,3.3,229,337,0.0,0.0
4.5,3.3,225,352,0.0,0.0
4.5,2.9,228,340,0.0,0.0
4.2,2.9,232,342,0.0,0.0
3.9,2.9,228,339,0.0,0.0
3.6,2.9,226,338,0.0,0.0
3.3,2.9,228,343,0.0,0.0
2.9,2.9,227,351,0.0,0.0
2.6,2.9,227,343,0.0,0.0
2.3,2.9,226,347,0.0,0.0
2.0,2.9,221,353,0.0,0.0
1.7,2.9,213,347,0.0,0.0
1.4,2.9,224,345,0.0,0.0
1.1,2.9,222,345,0.0,0.0
0.8,2.9,236,343,0.0,0.0
0.5,2.9,230,342,0.0,0.0
0.2,2.9,224,351,0.0,0.0
-0.2,2.9,219,340,0.0,0.0
-0.5,2.9,183,284,0.0,0.0
-0.8,2.9,174,291,0.0,0.0
-1.1,2.9,175,296,0.0,0.0
-1.4,2.9,177,290,0.0,0.0
-1.7,2.9,172,292,0.0,0.0
-2.0,2.9,183,276,-0.0,0.0
-2.3,2.9,181,288,-0.0,0.0
-2.6,2.9,177,292,-0.0,0.0
-3.3,2.9,214,351,-0.0,0.0
-3.6,2.9,218,354,-0.0,0.0
-3.9,2.9,239,340,-0.0,0.0
-4.2,2.9,225,356,-0.0,0.0
-4.5,2.9,213,361,-0.0,0.0
-4.5,2.6,223,355,-0.0,0.0
-4.2,2.6,225,347,-0.0,0.0
-3.9,2.6,226,344,-0.0,0.0
-3.6,2.6,226,350,-0.0,0.0
-3.3,2.6,223,357,-0.0,0.0
-2.9,2.6,222,355,-0.0,0.0
-2.6,2.6,118,327,-0.0,0.0
-2.3,2.6,172,312,-0.0,0.0
-2.0,2.6,169,303,-0.0,0.0
-1.7,2.6,183,275,-0.0,0.0
-1.4,2.6,187,289,-0.0,0.0
-1.1,2.6,182,307,-0.0,0.0
-0.8,2.6,173,302,-0.0,0.0
-0.5,2.6,180,292,-0.0,0.0
-0.2,2.6,190,291,-0.0,0.0
0.2,2.6,229,337,-0.0,0.0
0.5,2.6,237,336,-0.0,0.0
0.8,2.6,225,344,-0.0,0.0
1.1,2.6,227,338,-0.0,0.0
1.4,2.6,216,364,-0.0,0.0
1.7,2.6,232,337,-0.0,0.0
2.0,2.6,235,333,-0.0,0.0
2.3,2.6,231,340,-0.0,0.0
2.6,2.6,220,351,-0.0,0.0
2.9,2.6,222,355,-0.0,0.0
3.3,2.6,232,340,-0.0,0.0
3.6,2.6,229,340,-0.0,0.0
3.9,2.6,240,344,-0.0,0.0
4.2,2.6,225,349,-0.0,0.0
4.5,2.6,225,347,-0.0,0.0
4.5,2.3,234,338,-0.0,0.0
4.2,2.3,224,354,-0.0,0.0
3.9,2.3,224,344,-0.0,0.0
3.6,2.3,226,343,-0.0,0.0
3.3,2.3,226,349,-0.0,0.0
2.9,2.3,235,342,-0.0,0.0
2.6,2.3,224,333,-0.0,0.0
2.3,2.3,225,341,-0.0,0.0
2.0,2.3,236,340,-0.0,0.0
1.7,2.3,225,364,-0.0,0.0
1.4,2.3,217,349,-0.0,0.0
1.1,2.3,225,335,-0.0,0.0
0.8,2.3,230,343,-0.0,0.0
0.5,2.3,230,337,-0.0,0.0
0.2,2.3,218,359,-0.0,0.0
-0.2,2.3,218,341,-0.0,0.0
-0.5,2.3,173,295,-0.0,0.0
-0.8,2.3,174,300,-0.0,0.0
-1.1,2.3,185,283,-0.0,0.0
-1.4,2.3,188,296,-0.0,0.0
-1.7,2.3,174,301,-0.0,0.0
-2.0,2.3,181,290,-0.0,0.0
-2.3,2.3,172,299,-0.0,0.0
-2.6,2.3,175,289,-0.0,0.0
-3.3,2.3,199,403,-0.0,0.0
-3.9,2.3,184,404,-0.0,0.0
-4.5,2.0,177,302,-0.0,0.0
-4.2,2.0,170,312,-0.0,0.0
-3.9,2.0,176,300,-0.0,0.0
-3.6,2.0,175,305,-0.0,0.0
-3.3,2.0,168,299,-0.0,0.0
-2.9,2.0,176,305,-0.0,0.0
-2.6,2.0,192,283,-0.0,0.0
-2.3,2.0,189,287,-0.0,0.0
-2.0,2.0,177,300,-0.0,0.0
-1.7,2.0,187,279,-0.0,0.0
-1.4,2.0,175,308,0.0,0.0
-1.1,2.0,176,295,0.0,0.0
-0.8,2.0,180,301,-0.0,0.0
-0.5,2.0,176,284,0.0,0.0
-0.2,2.0,185,278,0.0,0.0
0.2,2.0,174,301,0.0,0.0
0.5,2.0,179,301,0.0,0.0
0.8,2.0,162,334,0.0,0.0
1.1,2.0,167,321,0.0,0.0
1.4,2.0,177,354,0.0,0.0
1.7,2.0,156,349,0.0,0.0
2.0,2.0,169,332,0.0,0.0
2.3,2.0,228,334,0.0,0.0
2.6,2.0,223,337,0.0,0.0
2.9,2.0,226,352,0.0,0.0
3.3,2.0,221,348,0.0,0.0
3.6,2.0,226,339,0.0,0.0
3.9,2.0,234,328,0.0,0.0
4.2,2.0,221,350,0.0,0.0
4.5,2.0,230,355,0.0,0.0
4.5,1.7,226,336,0.0,0.0
4.2,1.7,223,349,0.0,0.0
3.9,1.7,229,345,0.0,0.0
3.6,1.7,220,354,0.0,0.0
3.3,1.7,224,349,0.0,0.0
2.9,1.7,221,348,0.0,0.0
2.6,1.7,225,351,0.0,0.0
2.3,1.7,185,292,0.0,0.0
2.0,1.7,177,297,0.0,0.0
1.7,1.7,178,290,0.0,0.0
1.4,1.7,182,280,0.0,0.0
1.1,1.7,182,285,0.0,0.0
0.8,1.7,181,291,0.0,0.0
0.5,1.7,175,301,0.0,0.0
0.2,1.7,187,288,0.0,0.0
-0.2,1.7,174,287,0.0,0.0
-0.5,1.7,167,288,0.0,0.0
-0.8,1.7,174,295,0.0,0.0
-1.1,1.7,177,290,0.0,0.0
-1.4,1.7,184,286,0.0,0.0
-1.7,1.7,176,290,0.0,0.0
-2.0,1.7,173,293,0.0,0.0
-2.3,1.7,181,285,0.0,0.0
-2.6,1.7,185,284,0.0,0.0
-2.9,1.7,178,289,0.0,0.0
-3.3,1.7,171,294,0.0,0.0
-3.6,1.7,170,310,0.0,0.0
-3.9,1.7,170,293,0.0,0.0
-4.2,1.7,165,297,0.0,0.0
-4.5,1.7,169,312,0.0,0.0
-4.5,1.4,185,286,0.0,0.0
-4.2,1.4,178,296,0.0,0.0
-3.9,1.4,175,304,0.0,0.0
-3.6,1.4,176,296,0.0,0.0
-3.3,1.4,174,302,0.0,0.0
-2.9,1.4,189,287,0.0,0.0
-2.6,1.4,173,304,0.0,0.0
-2.3,1.4,172,288,0.0,0.0
-2.0,1.4,185,299,0.0,0.0
-1.7,1.4,167,298,0.0,0.0
-1.4,1.4,179,291,0.0,0.0
-1.1,1.4,187,293,0.0,0.0
-0.8,1.4,177,290,0.0,0.0
-0.5,1.4,176,298,0.0,0.0
-0.2,1.4,173,294,-0.0,0.0
0.2,1.4,178,291,0.0,0.0
0.5,1.4,179,285,0.0,0.0
0.8,1.4,176,292,0.0,0.0
1.1,1.4,184,277,0.0,0.0
1.4,1.4,180,290,0.0,0.0
1.7,1.4,178,285,0.0,0.0
2.0,1.4,174,295,0.0,0.0
2.3,1.4,183,282,0.0,0.0
2.6,1.4,182,307,0.0,0.0
2.9,1.4,227,343,0.0,0.0
3.3,1.4,226,346,0.0,0.0
3.6,1.4,225,339,0.0,0.0
3.9,1.4,234,346,0.0,0.0
4.2,1.4,226,344,0.0,0.0
4.5,1.4,228,342,0.0,0.0
4.5,1.1,232,358,0.0,0.0
4.2,1.1,233,337,0.0,0.0
3.9,1.1,235,331,0.0,0.0
3.6,1.1,228,348,0.0,0.0
3.3,1.1,225,348,0.0,0.0
2.9,1.1,229,348,0.0,0.0
2.6,1.1,221,344,0.0,0.0
2.3,1.1,207,314,0.0,0.0
2.0,1.1,189,288,0.0,0.0
1.7,1.1,173,283,0.0,0.0
1.4,1.1,184,279,0.0,0.0
1.1,1.1,179,286,0.0,0.0
0.8,1.1,174,279,0.0,0.0
0.5,1.1,180,291,0.0,0.0
0.2,1.1,179,280,0.0,0.0
-0.2,1.1,177,295,0.0,0.0
-0.5,1.1,190,289,0.0,0.0
-0.8,1.1,182,295,0.0,0.0
-1.1,1.1,178,293,0.0,0.0
-1.4,1.1,178,294,0.0,0.0
-1.7,1.1,181,287,0.0,0.0
-2.0,1.1,175,293,0.0,0.0
-2.3,1.1,176,296,0.0,0.0
-2.6,1.1,176,304,0.0,0.0
-2.9,1.1,181,296,0.0,0.0
-3.3,1.1,175,290,0.0,0.0
-3.6,1.1,177,291,0.0,0.0
-3.9,1.1,185,285,0.0,0.0
-4.2,1.1,172,280,0.0,0.0
-4.5,1.1,176,291,0.0,0.0
-4.5,0.8,176,306,0.0,0.0
-4.2,0.8,174,295,0.0,0.0
-3.9,0.8,173,301,0.0,0.0
-3.6,0.8,178,293,0.0,0.0
-3.3,0.8,186,293,0.0,0.0
-2.9,0.8,173,303,0.0,0.0
-2.6,0.8,177,289,0.0,0.0
-2.3,0.8,184,289,0.0,0.0
-2.0,0.8,177,287,0.0,0.0
-1.7,0.8,181,300,0.0,0.0
-1.4,0.8,184,289,0.0,0.0
-1.1,0.8,183,283,0.0,0.0
-0.8,0.8,181,278,0.0,0.0
-0.5,0.8,175,305,0.0,0.0
-0.2,0.8,179,285,0.0,0.0
0.2,0.8,181,285,0.0,0.0
0.5,0.8,190,294,0.0,0.0
0.8,0.8,181,293,0.0,0.0
1.1,0.8,172,299,0.0,0.0
1.4,0.8,177,293,0.0,0.0
1.7,0.8,180,280,0.0,0.0
2.0,0.8,176,287,0.0,0.0
2.3,0.8,186,277,0.0,0.0
2.6,0.8,217,318,0.0,0.0
2.9,0.8,230,336,0.0,0.0
3.3,0.8,230,340,0.0,0.0
3.6,0.8,226,345,0.0,0.0
3.9,0.8,239,341,0.0,0.0
4.2,0.8,229,347,0.0,0.0
4.5,0.8,233,348,0.0,0.0
4.5,0.5,234,338,0.0,0.0
4.2,0.5,231,349,0.0,0.0
3.9,0.5,226,344,0.0,0.0
3.6,0.5,226,341,0.0,0.0
3.3,0.5,224,347,0.0,0.0
2.9,0.5,229,343,0.0,0.0
2.6,0.5,231,330,0.0,0.0
2.3,0.5,218,296,0.0,0.0
2.0,0.5,173,301,0.0,0.0
1.7,0.5,171,292,0.0,0.0
1.4,0.5,176,292,0.0,0.0
1.1,0.5,181,290,0.0,0.0
0.8,0.5,177,286,0.0,0.0
0.5,0.5,181,295,0.0,0.0
0.2,0.5,172,304,0.0,0.0
-0.2,0.5,179,290,0.0,0.0
-0.5,0.5,177,298,0.0,0.0
-0.8,0.5,178,296,0.0,0.0
-1.1,0.5,183,287,0.0,0.0
-1.4,0.5,184,284,0.0,0.0
-1.7,0.5,174,300,0.0,0.0
-2.0,0.5,182,291,0.0,0.0
-2.3,0.5,173,302,0.0,0.0
-2.6,0.5,179,295,0.0,0.0
-2.9,0.5,184,281,0.0,0.0
-3.3,0.5,187,286,0.0,0.0
-3.6,0.5,191,291,0.0,0.0
-3.9,0.5,178,300,0.0,0.0
-4.2,0.5,173,307,0.0,0.0
-4.5,0.5,171,318,0.0,0.0
-4.5,0.2,176,298,0.0,0.0
-4.2,0.2,177,299,0.0,0.0
-3.9,0.2,182,295,0.0,0.0
-3.6,0.2,173,316,0.0,0.0
-3.3,0.2,179,301,0.0,0.0
-3.0,0.2,173,300,0.0,0.0
-2.6,0.2,168,301,0.0,0.0
-2.3,0.2,177,284,0.0,-0.0
-2.0,0.2,182,283,0.0,-0.0
-1.7,0.2,184,285,0.0,-0.0
-1.4,0.2,189,289,0.0,-0.0
-1.1,0.2,171,293,0.0,0.0
-0.8,0.2,183,287,0.0,0.0
-0.5,0.2,193,274,0.0,-0.0
-0.2,0.2,168,301,0.0,-0.0
0.2,0.2,171,291,0.0,0.0
0.5,0.2,184,278,0.0,-0.0
0.8,0.2,187,286,0.0,-0.0
