-2.6,2.0,176,313,0.0,0.0
-3.0,2.0,176,308,0.0,0.0
-3.3,2.0,178,303,0.0,0.0
-3.6,2.0,177,294,0.0,0.0
-3.9,2.0,178,293,0.0,0.0
-4.2,2.0,186,303,0.0,0.0
-4.5,2.0,179,293,0.0,0.0
-4.5,2.3,160,341,0.0,0.0
-3.9,2.3,209,367,0.0,0.0
-3.6,2.3,209,360,0.0,0.0
-3.3,2.3,214,370,0.0,0.0
-3.0,2.3,194,361,0.0,0.0
-2.6,2.3,193,386,0.0,0.0
-2.3,2.3,186,398,0.0,0.0
-2.0,2.3,213,370,0.0,0.0
-1.7,2.3,170,294,0.0,0.0
-1.4,2.3,168,303,0.0,0.0
-1.1,2.3,167,302,0.0,0.0
-0.8,2.3,179,289,0.0,0.0
-0.5,2.3,175,289,0.0,0.0
-0.2,2.3,183,285,0.0,0.0
0.2,2.3,179,291,0.0,0.0
0.5,2.3,174,299,0.0,0.0
0.8,2.3,187,307,0.0,0.0
1.1,2.3,222,353,0.0,0.0
1.4,2.3,226,340,0.0,0.0
1.7,2.3,217,342,0.0,0.0
2.0,2.3,227,349,0.0,0.0
2.3,2.3,223,347,0.0,0.0
2.6,2.3,228,342,0.0,0.0
2.9,2.3,227,347,0.0,0.0
3.3,2.3,228,340,0.0,0.0
3.6,2.3,224,339,0.0,0.0
3.9,2.3,227,348,0.0,0.0
4.2,2.3,230,354,0.0,0.0
4.5,2.3,227,343,0.0,0.0
4.5,2.6,233,340,0.0,0.0
4.2,2.6,229,347,0.0,0.0
3.9,2.6,224,349,0.0,0.0
3.6,2.6,227,347,0.0,0.0
3.3,2.6,221,345,0.0,0.0
2.9,2.6,225,351,0.0,0.0
2.6,2.6,227,343,0.0,0.0
2.3,2.6,232,347,0.0,0.0
2.0,2.6,226,344,0.0,0.0
1.7,2.6,224,347,0.0,0.0
1.4,2.6,219,351,0.0,0.0
1.1,2.6,218,353,0.0,0.0
0.8,2.6,221,325,0.0,0.0
0.5,2.6,182,292,0.0,0.0
0.2,2.6,186,288,0.0,0.0
-0.2,2.6,184,289,0.0,0.0
-0.5,2.6,183,281,0.0,0.0
-0.8,2.6,176,297,0.0,0.0
-1.1,2.6,171,293,0.0,0.0
-1.4,2.6,179,292,0.0,0.0
-1.7,2.6,183,283,0.0,0.0
-2.3,2.6,215,363,0.0,0.0
-2.6,2.6,225,345,0.0,0.0
-2.9,2.6,219,360,0.0,0.0
-3.3,2.6,218,356,0.0,0.0
-3.6,2.6,225,351,0.0,0.0
-3.9,2.6,226,357,0.0,0.0
-4.2,2.6,229,346,0.0,0.0
-4.5,2.6,215,358,0.0,0.0
-4.5,2.9,218,357,0.0,0.0
-4.2,2.9,211,366,0.0,0.0
-3.9,2.9,226,377,0.0,0.0
-3.6,2.9,228,346,0.0,0.0
-3.3,2.9,216,360,0.0,0.0
-2.9,2.9,220,358,-0.0,0.0
-2.6,2.9,223,359,-0.0,0.0
-2.3,2.9,219,363,-0.0,0.0
-2.0,2.9,206,391,-0.0,0.0
-1.7,2.9,153,376,-0.0,0.0
-1.4,2.9,166,305,-0.0,0.0
-1.1,2.9,177,290,-0.0,0.0
-0.8,2.9,182,299,-0.0,0.0
-0.5,2.9,176,286,-0.0,0.0
-0.2,2.9,185,297,-0.0,0.0
0.2,2.9,172,302,-0.0,0.0
0.5,2.9,181,303,-0.0,0.0
0.8,2.9,183,276,-0.0,0.0
1.1,2.9,224,343,-0.0,0.0
1.4,2.9,225,345,-0.0,0.0
1.7,2.9,223,344,-0.0,0.0
2.0,2.9,220,342,-0.0,0.0
2.3,2.9,223,362,-0.0,0.0
2.6,2.9,220,355,-0.0,0.0
2.9,2.9,226,344,-0.0,0.0
3.3,2.9,221,349,-0.0,0.0
3.6,2.9,220,351,-0.0,0.0
3.9,2.9,220,357,-0.0,0.0
4.2,2.9,226,357,-0.0,0.0
4.5,2.9,226,349,-0.0,0.0
4.5,3.3,226,344,-0.0,0.0
4.2,3.3,231,336,-0.0,0.0
3.9,3.3,224,363,-0.0,0.0
3.6,3.3,220,350,-0.0,0.0
3.3,3.3,232,355,-0.0,0.0
2.9,3.3,232,360,-0.0,0.0
2.6,3.3,228,361,-0.0,0.0
2.3,3.3,231,359,-0.0,0.0
2.0,3.3,228,344,-0.0,0.0
1.7,3.3,221,352,-0.0,0.0
1.4,3.3,229,356,-0.0,0.0
1.1,3.3,226,364,-0.0,0.0
0.8,3.3,223,337,-0.0,0.0
0.5,3.3,183,280,-0.0,0.0
0.2,3.3,179,278,-0.0,0.0
-0.2,3.3,178,283,-0.0,0.0
-0.5,3.3,169,309,-0.0,0.0
-0.8,3.3,174,288,-0.0,0.0
-1.1,3.3,184,288,-0.0,0.0
-1.4,3.3,174,301,-0.0,0.0
-1.7,3.3,165,322,-0.0,0.0
-2.3,3.3,218,369,-0.0,0.0
-2.6,3.3,219,361,-0.0,0.0
-2.9,3.3,223,345,-0.0,0.0
-3.3,3.3,221,359,-0.0,0.0
-3.6,3.3,216,376,-0.0,0.0
-3.9,3.3,215,367,-0.0,0.0
-4.2,3.3,226,352,-0.0,0.0
-4.5,3.3,224,350,-0.0,0.0
-4.5,3.6,217,363,-0.0,0.0
-4.2,3.6,221,349,-0.0,0.0
-3.9,3.6,215,357,-0.0,0.0
-3.6,3.6,216,361,-0.0,0.0
-3.3,3.6,225,370,-0.0,0.0
-2.9,3.6,221,359,-0.0,0.0
-2.6,3.6,220,344,-0.0,0.0
-2.3,3.6,230,353,-0.0,0.0
-1.7,3.6,149,329,-0.0,0.0
-1.4,3.6,170,307,-0.0,0.0
-1.1,3.6,180,303,-0.0,0.0
-0.8,3.6,179,293,-0.0,0.0
-0.5,3.6,178,297,-0.0,0.0
-0.2,3.6,178,287,-0.0,0.0
0.2,3.6,164,333,-0.0,0.0
0.5,3.6,175,302,-0.0,0.0
0.8,3.6,204,304,-0.0,0.0
1.1,3.6,226,335,-0.0,0.0
1.4,3.6,231,335,-0.0,0.0
1.7,3.6,220,368,-0.0,0.0
2.0,3.6,232,349,-0.0,0.0
2.3,3.6,234,356,-0.0,0.0
2.6,3.6,236,351,-0.0,0.0
2.9,3.6,224,355,-0.0,0.0
3.3,3.6,223,345,-0.0,0.0
3.6,3.6,226,347,-0.0,0.0
3.9,3.6,223,347,-0.0,0.0
4.2,3.6,231,339,-0.0,0.0
4.5,3.6,225,341,-0.0,0.0
4.5,3.9,227,360,-0.0,0.0
4.2,3.9,228,356,-0.0,-0.0
3.9,3.9,230,348,-0.0,-0.0
3.6,3.9,223,339,-0.0,-0.0
3.3,3.9,220,352,-0.0,-0.0
2.9,3.9,218,358,-0.0,-0.0
2.6,3.9,224,339,-0.0,-0.0
2.3,3.9,227,341,-0.0,-0.0
2.0,3.9,221,364,-0.0,-0.0
1.7,3.9,220,352,-0.0,-0.0
1.4,3.9,223,340,-0.0,-0.0
1.1,3.9,226,347,-0.0,-0.0
0.8,3.9,222,360,-0.0,-0.0
0.5,3.9,221,356,-0.0,-0.0
0.2,3.9,222,350,-0.0,-0.0
-0.2,3.9,227,343,-0.0,-0.0
-0.5,3.9,217,357,-0.0,-0.0
-0.8,3.9,220,357,-0.0,-0.0
-1.1,3.9,217,367,-0.0,-0.0
-1.4,3.9,223,365,-0.0,-0.0
-1.7,3.9,219,354,0.0,-0.0
-2.0,3.9,209,377,0.0,-0.0
-2.3,3.9,225,361,0.0,-0.0
-2.6,3.9,223,375,0.0,-0.0
-2.9,3.9,220,365,0.0,-0.0
-3.3,3.9,229,343,0.0,-0.0
-3.6,3.9,227,357,0.0,-0.0
-3.9,3.9,217,357,0.0,0.0
-4.2,3.9,212,373,0.0,0.0
-4.5,3.9,234,369,0.0,0.0
-4.5,4.2,222,361,0.0,0.0
-4.2,4.2,221,370,0.0,0.0
-3.9,4.2,223,358,0.0,0.0
-3.6,4.2,221,351,0.0,0.0
-3.3,4.2,231,356,0.0,0.0
-2.9,4.2,222,358,0.0,-0.0
-2.6,4.2,219,363,0.0,-0.0
-2.3,4.2,220,361,0.0,-0.0
-2.0,4.2,221,341,0.0,-0.0
-1.7,4.2,215,359,0.0,-0.0
-1.4,4.2,221,360,0.0,-0.0
-1.1,4.2,228,340,0.0,-0.0
-0.8,4.2,224,354,0.0,-0.0
-0.5,4.2,229,356,0.0,-0.0
-0.2,4.2,219,363,-0.0,-0.0
0.2,4.2,225,346,-0.0,-0.0
0.5,4.2,222,344,0.0,-0.0
0.8,4.2,224,352,0.0,-0.0
1.1,4.2,222,357,-0.0,-0.0
1.4,4.2,218,353,-0.0,-0.0
1.7,4.2,227,336,-0.0,-0.0
2.0,4.2,228,347,-0.0,-0.0
2.3,4.2,228,356,-0.0,-0.0
2.6,4.2,224,351,-0.0,-0.0
2.9,4.2,223,346,-0.0,-0.0
3.3,4.2,218,360,-0.0,-0.0
3.6,4.2,233,343,-0.0,-0.0
3.9,4.2,221,363,-0.0,-0.0
4.2,4.2,231,336,-0.0,-0.0
4.5,4.2,232,349,-0.0,-0.0
4.5,4.5,229,343,-0.0,-0.0
4.2,4.5,227,340,-0.0,-0.0
3.9,4.5,221,355,-0.0,-0.0
3.6,4.5,236,345,-0.0,-0.0
3.3,4.5,226,346,-0.0,-0.0
2.9,4.5,226,356,-0.0,-0.0
2.6,4.5,228,341,-0.0,-0.0
2.3,4.5,222,365,-0.0,-0.0
2.0,4.5,229,349,-0.0,-0.0
1.7,4.5,230,351,-0.0,-0.0
1.4,4.5,223,348,-0.0,-0.0
1.1,4.5,231,346,-0.0,-0.0
0.8,4.5,224,360,-0.0,-0.0
0.5,4.5,223,352,-0.0,-0.0
0.2,4.5,225,352,-0.0,-0.0
-0.2,4.5,223,348,-0.0,-0.0
-0.5,4.5,218,367,-0.0,-0.0
-0.8,4.5,227,344,-0.0,-0.0
-1.1,4.5,223,378,-0.0,-0.0
-1.4,4.5,222,358,-0.0,-0.0
-1.7,4.5,224,356,-0.0,-0.0
-2.0,4.5,218,366,-0.0,-0.0
-2.3,4.5,216,380,-0.0,-0.0
-2.6,4.5,220,355,-0.0,-0.0
-2.9,4.5,218,355,-0.0,-0.0
-3.3,4.5,220,377,-0.0,-0.0
-3.6,4.5,219,353,-0.0,-0.0
-3.9,4.5,213,371,-0.0,-0.0
-4.2,4.5,215,377,-0.0,-0.0
-4.5,4.5,216,369,-0.0,-0.0
-4.5,4.5,216,354,-0.0,-0.0
-4.2,4.5,217,358,-0.0,-0.0
-3.9,4.5,214,375,-0.0,-0.0
-3.6,4.5,217,380,-0.0,-0.0
-3.3,4.5,217,364,-0.0,-0.0
-2.9,4.5,222,367,-0.0,-0.0
-2.6,4.5,220,351,-0.0,-0.0
-2.3,4.5,226,349,-0.0,-0.0
-2.0,4.5,219,363,-0.0,-0.0
-1.7,4.5,220,359,-0.0,-0.0
-1.4,4.5,231,343,-0.0,-0.0
-1.1,4.5,223,349,-0.0,-0.0
-0.8,4.5,222,359,-0.0,-0.0
-0.5,4.5,222,353,-0.0,-0.0
-0.2,4.5,221,363,-0.0,-0.0
0.2,4.5,227,344,-0.0,-0.0
0.5,4.5,221,361,-0.0,-0.0
0.8,4.5,221,351,-0.0,-0.0
1.1,4.5,231,359,-0.0,-0.0
1.4,4.5,221,354,-0.0,-0.0
1.7,4.5,224,351,-0.0,-0.0
2.0,4.5,223,350,-0.0,-0.0
2.3,4.5,228,348,-0.0,-0.0
2.6,4.5,223,361,-0.0,-0.0
3.0,4.5,227,335,-0.0,-0.0
3.3,4.5,234,340,-0.0,-0.0
3.6,4.5,230,347,-0.0,-0.0
3.9,4.5,231,340,-0.0,0.0
4.2,4.5,223,353,-0.0,0.0
4.5,4.5,226,357,-0.0,0.0
4.5,4.2,231,344,-0.0,0.0
4.2,4.2,226,353,-0.0,0.0
3.9,4.2,232,331,-0.0,0.0
3.6,4.2,220,362,-0.0,0.0
3.3,4.2,229,350,-0.0,0.0
3.0,4.2,222,356,-0.0,0.0
2.6,4.2,224,346,-0.0,0.0
2.3,4.2,224,351,-0.0,-0.0
2.0,4.2,225,348,-0.0,-0.0
1.7,4.2,228,339,-0.0,-0.0
1.4,4.2,228,356,-0.0,-0.0
1.1,4.2,217,351,-0.0,-0.0
0.8,4.2,223,355,-0.0,-0.0
0.5,4.2,226,341,-0.0,-0.0
0.2,4.2,220,352,-0.0,-0.0
-0.2,4.2,228,344,-0.0,-0.0
-0.5,4.2,222,369,-0.0,-0.0
-0.8,4.2,220,344,-0.0,-0.0
-1.1,4.2,217,365,-0.0,-0.0
-1.4,4.2,219,341,-0.0,-0.0
-1.7,4.2,220,359,-0.0,-0.0
-2.0,4.2,216,361,-0.0,-0.0
-2.3,4.2,221,363,-0.0,-0.0
-2.6,4.2,222,348,-0.0,-0.0
-2.9,4.2,218,366,-0.0,-0.0
-3.3,4.2,220,361,-0.0,-0.0
-3.6,4.2,225,348,-0.0,-0.0
-3.9,4.2,226,348,-0.0,-0.0
-4.2,4.2,223,350,-0.0,-0.0
-4.5,4.2,225,360,-0.0,-0.0
-4.5,3.9,222,365,-0.0,0.0
-4.2,3.9,230,359,-0.0,0.0
-3.9,3.9,212,367,-0.0,0.0
-3.6,3.9,219,353,-0.0,0.0
-3.3,3.9,218,359,-0.0,0.0
-2.9,3.9,223,352,-0.0,-0.0
-2.6,3.9,226,362,-0.0,0.0
-2.3,3.9,218,380,-0.0,0.0
-2.0,3.9,217,357,-0.0,0.0
-1.7,3.9,210,387,-0.0,0.0
-1.4,3.9,222,353,-0.0,0.0
-1.1,3.9,221,357,-0.0,0.0
-0.8,3.9,216,354,-0.0,0.0
-0.5,3.9,214,368,-0.0,0.0
-0.2,3.9,218,350,-0.0,0.0
0.2,3.9,229,353,-0.0,0.0
0.5,3.9,219,358,-0.0,0.0
0.8,3.9,219,362,-0.0,0.0
1.1,3.9,218,357,-0.0,0.0
1.4,3.9,226,348,-0.0,0.0
1.7,3.9,228,344,-0.0,0.0
2.0,3.9,218,357,-0.0,0.0
2.3,3.9,220,377,-0.0,0.0
2.6,3.9,226,344,-0.0,0.0
3.0,3.9,232,348,-0.0,0.0
3.3,3.9,218,349,-0.0,0.0
3.6,3.9,227,354,-0.0,0.0
3.9,3.9,227,348,-0.0,0.0
4.2,3.9,226,348,-0.0,0.0
4.5,3.9,226,359,-0.0,0.0
4.5,3.6,221,352,-0.0,0.0
4.2,3.6,227,347,-0.0,0.0
3.9,3.6,226,346,-0.0,0.0
3.6,3.6,227,346,-0.0,0.0
3.3,3.6,225,351,-0.0,0.0
3.0,3.6,227,347,-0.0,0.0
2.6,3.6,221,360,-0.0,0.0
2.3,3.6,232,342,-0.0,0.0
2.0,3.6,225,350,-0.0,0.0
1.7,3.6,223,350,-0.0,0.0
1.4,3.6,220,370,-0.0,0.0
1.1,3.6,225,346,-0.0,0.0
0.8,3.6,209,323,-0.0,0.0
0.5,3.6,183,274,-0.0,0.0
0.2,3.6,183,287,-0.0,0.0
-0.2,3.6,172,291,-0.0,0.0
-0.5,3.6,174,296,-0.0,0.0
-0.8,3.6,177,297,-0.0,0.0
-1.1,3.6,184,288,-0.0,0.0
-1.4,3.6,180,299,-0.0,0.0
-1.7,3.6,172,307,-0.0,0.0
-2.3,3.6,226,352,-0.0,0.0
-2.6,3.6,225,364,-0.0,0.0
-2.9,3.6,225,347,-0.0,0.0
-3.3,3.6,213,365,-0.0,0.0
-3.6,3.6,221,360,-0.0,0.0
-3.9,3.6,221,359,-0.0,0.0
-4.2,3.6,219,350,-0.0,0.0
-4.5,3.6,221,361,-0.0,0.0
-4.5,3.3,219,373,-0.0,0.0
-4.2,3.3,225,360,-0.0,0.0
-3.9,3.3,212,382,-0.0,0.0
-3.6,3.3,216,363,-0.0,0.0
-3.3,3.3,220,373,-0.0,0.0
-2.9,3.3,219,346,-0.0,0.0
-2.6,3.3,223,357,-0.0,0.0
-2.3,3.3,219,345,-0.0,0.0
-2.0,3.3,212,410,-0.0,0.0
-1.7,3.3,144,314,-0.0,0.0
-1.4,3.3,173,307,-0.0,-0.0
-1.1,3.3,174,296,-0.0,-0.0
-0.8,3.3,174,287,-0.0,-0.0
-0.5,3.3,181,275,-0.0,0.0
-0.2,3.3,175,287,-0.0,0.0
0.2,3.3,176,292,-0.0,0.0
0.5,3.3,182,284,-0.0,0.0
0.8,3.3,183,279,-0.0,0.0
1.1,3.3,201,299,-0.0,0.0
1.4,3.3,222,348,-0.0,0.0
1.7,3.3,222,357,-0.0,0.0
2.0,3.3,228,360,-0.0,-0.0
2.3,3.3,227,352,-0.0,-0.0
2.6,3.3,225,352,-0.0,0.0
3.0,3.3,217,355,-0.0,0.0
3.3,3.3,225,357,-0.0,0.0
3.6,3.3,225,340,-0.0,0.0
3.9,3.3,225,351,-0.0,0.0
4.2,3.3,225,357,-0.0,0.0
4.5,3.3,226,339,-0.0,0.0
4.5,2.9,223,350,-0.0,0.0
4.2,2.9,225,340,-0.0,0.0
3.9,2.9,228,349,-0.0,0.0
3.6,2.9,220,347,-0.0,0.0
3.3,2.9,219,351,-0.0,0.0
2.9,2.9,220,352,-0.0,0.0
2.6,2.9,233,334,-0.0,0.0
2.3,2.9,220,360,-0.0,0.0
2.0,2.9,223,350,-0.0,0.0
1.7,2.9,220,354,-0.0,0.0
1.4,2.9,222,347,-0.0,0.0
1.1,2.9,219,350,-0.0,0.0
0.8,2.9,221,335,-0.0,0.0
0.5,2.9,185,287,-0.0,0.0
0.2,2.9,186,296,-0.0,0.0
-0.2,2.9,176,284,-0.0,0.0
-0.5,2.9,183,280,-0.0,0.0
-0.8,2.9,174,301,-0.0,0.0
-1.1,2.9,172,300,-0.0,0.0
-1.4,2.9,174,298,-0.0,0.0
-1.7,2.9,172,304,-0.0,0.0
-2.3,2.9,215,361,-0.0,0.0
-2.6,2.9,219,364,-0.0,0.0
-2.9,2.9,220,349,-0.0,0.0
-3.3,2.9,217,349,-0.0,0.0
-3.6,2.9,218,349,-0.0,0.0
-3.9,2.9,223,339,-0.0,0.0
-4.2,2.9,243,354,-0.0,0.0
-4.5,2.9,210,359,-0.0,0.0
-4.5,2.6,218,353,-0.0,0.0
-4.2,2.6,225,354,-0.0,0.0
-3.9,2.6,229,352,-0.0,0.0
-3.6,2.6,225,360,-0.0,0.0
-3.3,2.6,226,354,-0.0,0.0
-2.9,2.6,219,361,-0.0,0.0
-2.6,2.6,214,373,-0.0,0.0
-2.3,2.6,223,333,-0.0,0.0
-1.7,2.6,153,308,-0.0,0.0
-1.4,2.6,181,285,-0.0,0.0
-1.1,2.6,171,297,-0.0,0.0
-0.8,2.6,175,291,-0.0,0.0
-0.5,2.6,185,293,-0.0,0.0
-0.2,2.6,173,303,-0.0,0.0
0.2,2.6,187,282,-0.0,0.0
0.5,2.6,183,285,-0.0,0.0
0.8,2.6,178,295,-0.0,0.0
1.1,2.6,221,336,-0.0,0.0
1.4,2.6,222,359,-0.0,0.0
1.7,2.6,219,334,-0.0,0.0
2.0,2.6,234,339,-0.0,0.0
2.3,2.6,226,333,-0.0,0.0
2.6,2.6,228,358,-0.0,0.0
3.0,2.6,224,342,-0.0,-0.0
3.3,2.6,227,349,-0.0,-0.0
3.6,2.6,226,346,-0.0,-0.0
3.9,2.6,228,342,-0.0,-0.0
4.2,2.6,228,357,-0.0,-0.0
4.5,2.6,228,343,-0.0,-0.0
4.5,2.3,222,340,-0.0,-0.0
4.2,2.3,224,336,-0.0,-0.0
3.9,2.3,237,338,-0.0,-0.0
3.6,2.3,230,346,-0.0,-0.0
3.3,2.3,227,335,-0.0,-0.0
3.0,2.3,224,342,-0.0,-0.0
2.6,2.3,227,337,-0.0,-0.0
2.3,2.3,230,334,-0.0,-0.0
2.0,2.3,222,345,-0.0,-0.0
1.7,2.3,219,358,-0.0,-0.0
1.4,2.3,222,357,-0.0,-0.0
1.1,2.3,221,345,-0.0,-0.0
0.8,2.3,218,343,-0.0,-0.0
0.5,2.3,179,291,-0.0,0.0
0.2,2.3,176,286,-0.0,0.0
-0.2,2.3,174,291,-0.0,0.0
-0.5,2.3,169,298,-0.0,0.0
-0.8,2.3,173,310,-0.0,0.0
-1.1,2.3,182,288,-0.0,-0.0
-1.4,2.3,164,296,-0.0,0.0
-1.7,2.3,172,295,-0.0,-0.0
-2.6,2.3,119,363,-0.0,0.0
-2.9,2.3,177,406,-0.0,0.0
-4.2,2.3,136,355,-0.0,0.0
-4.5,2.0,169,310,-0.0,0.0
-4.2,2.0,173,301,-0.0,0.0
-3.9,2.0,168,296,-0.0,0.0
-3.6,2.0,182,286,-0.0,0.0
-3.3,2.0,174,301,-0.0,0.0
-2.9,2.0,179,296,-0.0,0.0
-2.6,2.0,183,298,-0.0,0.0
-2.3,2.0,177,304,-0.0,0.0
-2.0,2.0,182,291,-0.0,0.0
-1.7,2.0,179,291,-0.0,0.0
-1.4,2.0,180,287,-0.0,0.0
-1.1,2.0,181,294,-0.0,0.0
-0.8,2.0,185,293,-0.0,0.0
-0.5,2.0,180,284,-0.0,0.0
-0.2,2.0,180,291,-0.0,0.0
0.2,2.0,178,292,-0.0,0.0
0.5,2.0,183,284,-0.0,0.0
0.8,2.0,181,289,-0.0,0.0
1.1,2.0,167,308,-0.0,0.0
1.4,2.0,176,289,-0.0,0.0
1.7,2.0,167,332,-0.0,0.0
2.0,2.0,173,309,-0.0,0.0
2.3,2.0,172,305,-0.0,0.0
2.6,2.0,170,390,-0.0,0.0
3.0,2.0,177,350,-0.0,0.0
3.3,2.0,221,330,-0.0,0.0
3.6,2.0,221,331,-0.0,0.0
3.9,2.0,225,351,-0.0,0.0
4.2,2.0,221,347,-0.0,0.0
4.5,2.0,221,350,-0.0,0.0
4.5,1.7,223,338,-0.0,0.0
4.2,1.7,235,333,-0.0,0.0
3.9,1.7,224,346,-0.0,0.0
3.6,1.7,226,345,-0.0,0.0
3.3,1.7,208,279,-0.0,0.0
3.0,1.7,181,277,-0.0,0.0
2.6,1.7,184,287,-0.0,0.0
2.3,1.7,191,279,-0.0,0.0
2.0,1.7,183,287,-0.0,0.0
1.7,1.7,186,293,-0.0,0.0
1.4,1.7,183,292,-0.0,0.0
1.1,1.7,183,285,-0.0,0.0
0.8,1.7,176,297,-0.0,0.0
0.5,1.7,176,289,-0.0,0.0
0.2,1.7,170,296,-0.0,0.0
-0.2,1.7,177,286,-0.0,0.0
-0.5,1.7,173,299,-0.0,0.0
-0.8,1.7,180,291,-0.0,0.0
-1.1,1.7,172,312,-0.0,0.0
-1.4,1.7,178,295,-0.0,-0.0
-1.7,1.7,169,304,-0.0,-0.0
-2.0,1.7,179,287,-0.0,-0.0
-2.3,1.7,167,297,-0.0,0.0
-2.6,1.7,169,297,-0.0,0.0
-2.9,1.7,182,289,-0.0,0.0
-3.3,1.7,182,286,-0.0,0.0
-3.6,1.7,167,294,-0.0,0.0
-3.9,1.7,176,296,-0.0,0.0
-4.2,1.7,186,278,-0.0,0.0
-4.5,1.7,175,299,-0.0,0.0
-4.5,1.4,187,286,-0.0,0.0
-4.2,1.4,174,307,-0.0,0.0
-3.9,1.4,175,297,-0.0,0.0
-3.6,1.4,172,308,-0.0,-0.0
-3.3,1.4,182,284,-0.0,-0.0
-2.9,1.4,182,297,-0.0,-0.0
-2.6,1.4,178,289,-0.0,-0.0
-2.3,1.4,179,290,-0.0,-0.0
-2.0,1.4,169,306,-0.0,-0.0
-1.7,1.4,186,286,-0.0,0.0
-1.4,1.4,180,279,-0.0,0.0
-1.1,1.4,178,288,-0.0,0.0
-0.8,1.4,178,283,-0.0,0.0
-0.5,1.4,178,287,-0.0,0.0
-0.2,1.4,174,287,-0.0,-0.0
0.2,1.4,177,297,-0.0,-0.0
0.5,1.4,173,286,-0.0,-0.0
0.8,1.4,175,304,-0.0,-0.0
1.1,1.4,181,290,-0.0,-0.0
1.4,1.4,184,290,-0.0,-0.0
1.7,1.4,180,281,-0.0,0.0
2.0,1.4,186,285,-0.0,0.0
2.3,1.4,173,288,-0.0,0.0
2.6,1.4,180,297,-0.0,0.0
3.0,1.4,182,296,-0.0,0.0
3.3,1.4,183,281,-0.0,0.0
3.6,1.4,224,337,-0.0,0.0
3.9,1.4,226,346,-0.0,0.0
4.2,1.4,239,334,-0.0,0.0
4.5,1.4,235,335,-0.0,0.0
4.5,1.1,237,336,-0.0,0.0
4.2,1.1,235,337,-0.0,0.0
3.9,1.1,232,345,-0.0,0.0
3.6,1.1,216,348,-0.0,0.0
3.3,1.1,211,305,-0.0,0.0
3.0,1.1,180,280,-0.0,0.0
2.6,1.1,186,277,-0.0,0.0
2.3,1.1,184,285,-0.0,0.0
2.0,1.1,182,289,-0.0,0.0
1.7,1.1,177,282,-0.0,0.0
1.4,1.1,184,276,-0.0,0.0
1.1,1.1,180,285,-0.0,0.0
0.8,1.1,172,291,-0.0,0.0
0.5,1.1,172,304,-0.0,0.0
0.2,1.1,184,303,-0.0,0.0
-0.2,1.1,165,305,-0.0,0.0
-0.5,1.1,171,297,-0.0,0.0
-0.8,1.1,175,294,-0.0,0.0
-1.1,1.1,176,285,-0.0,0.0
-1.4,1.1,171,286,-0.0,0.0
-1.7,1.1,183,287,-0.0,0.0
-2.0,1.1,169,307,-0.0,0.0
-2.3,1.1,176,291,-0.0,0.0
-2.6,1.1,172,299,-0.0,0.0
-2.9,1.1,172,304,-0.0,0.0
-3.3,1.1,173,301,-0.0,0.0
-3.6,1.1,176,298,-0.0,0.0
-3.9,1.1,185,290,-0.0,0.0
-4.2,1.1,173,302,-0.0,0.0
-4.5,1.1,176,298,-0.0,0.0
-4.5,0.8,166,301,-0.0,0.0
-4.2,0.8,170,300,-0.0,-0.0
-3.9,0.8,179,285,-0.0,-0.0
-3.6,0.8,172,298,-0.0,-0.0
-3.3,0.8,169,307,-0.0,-0.0
-2.9,0.8,177,298,-0.0,-0.0
-2.6,0.8,177,295,-0.0,-0.0
-2.3,0.8,174,297,-0.0,-0.0
-2.0,0.8,173,291,-0.0,-0.0
-1.7,0.8,177,289,-0.0,-0.0
-1.4,0.8,178,294,-0.0,-0.0
-1.1,0.8,173,288,-0.0,-0.0
-0.8,0.8,169,305,-0.0,-0.0
-0.5,0.8,175,291,-0.0,-0.0
-0.2,0.8,185,281,-0.0,-0.0
0.2,0.8,177,292,-0.0,-0.0
0.5,0.8,176,287,-0.0,-0.0
0.8,0.8,186,287,-0.0,-0.0
1.1,0.8,175,290,-0.0,-0.0
1.4,0.8,172,293,-0.0,-0.0
1.7,0.8,187,290,-0.0,-0.0
2.0,0.8,176,290,-0.0,-0.0
2.3,0.8,177,296,-0.0,-0.0
2.6,0.8,177,291,-0.0,-0.0
3.0,0.8,178,289,-0.0,-0.0
3.3,0.8,173,289,-0.0,-0.0
3.6,0.8,221,342,-0.0,-0.0
3.9,0.8,230,346,-0.0,-0.0
4.2,0.8,230,338,-0.0,-0.0
4.5,0.8,227,337,-0.0,-0.0
4.5,0.5,236,336,-0.0,-0.0
4.2,0.5,230,340,-0.0,-0.0
3.9,0.5,233,332,-0.0,-0.0
3.6,0.5,227,342,-0.0,-0.0
3.3,0.5,211,319,-0.0,-0.0
3.0,0.5,179,289,-0.0,-0.0
2.6,0.5,178,288,-0.0,-0.0
2.3,0.5,175,293,-0.0,-0.0
2.0,0.5,178,288,-0.0,-0.0
1.7,0.5,179,298,-0.0,-0.0
1.4,0.5,185,275,-0.0,-0.0
1.1,0.5,181,283,-0.0,-0.0
0.8,0.5,174,286,-0.0,-0.0
0.5,0.5,175,288,-0.0,-0.0
0.2,0.5,178,287,-0.0,-0.0
-0.1,0.5,183,292,-0.0,-0.0
-0.5,0.5,173,298,-0.0,-0.0
-0.8,0.5,177,294,-0.0,-0.0
-1.1,0.5,181,283,-0.0,-0.0
-1.4,0.5,183,285,-0.0,-0.0
-1.7,0.5,169,290,-0.0,-0.0
