2.3,-1.8,214,342,0.1,0.1
1.9,-1.8,217,334,0.1,0.1
1.6,-1.8,221,328,0.1,0.1
1.3,-1.8,215,328,0.1,0.1
1.0,-1.8,178,298,0.1,0.1
0.7,-1.9,185,291,0.1,0.2
0.4,-1.9,182,281,0.1,0.2
0.1,-1.9,178,290,0.1,0.2
-0.2,-1.9,175,294,0.1,0.2
-0.5,-1.9,175,297,0.1,0.2
-0.9,-1.9,170,295,0.1,0.2
-1.2,-1.9,185,275,0.1,0.2
-1.8,-2.0,205,355,0.1,0.3
-2.1,-2.0,230,331,0.1,0.3
-2.4,-2.0,213,338,0.1,0.3
-2.7,-2.0,221,327,0.1,0.3
-3.0,-2.0,214,339,0.1,0.3
-3.3,-2.1,204,343,0.1,0.3
-3.6,-2.1,229,344,0.1,0.4
-4.0,-2.1,213,348,0.1,0.4
-4.3,-2.1,221,334,0.1,0.4
-4.6,-2.1,211,347,0.1,0.4
-4.6,-1.8,214,329,0.1,0.4
-4.3,-1.8,203,357,0.1,0.4
-4.0,-1.8,219,349,0.1,0.4
-3.6,-1.8,222,331,0.1,0.4
-3.3,-1.8,220,319,0.1,0.4
-3.0,-1.8,212,353,0.1,0.4
-2.7,-1.8,205,346,0.1,0.4
-2.4,-1.8,212,353,0.1,0.4
-2.1,-1.8,208,344,0.1,0.4
-1.8,-1.8,215,346,0.1,0.4
-1.5,-1.8,205,381,0.1,0.4
-1.2,-1.8,142,291,0.1,0.4
-0.8,-1.8,188,291,0.1,0.4
-0.5,-1.8,177,286,0.1,0.4
-0.2,-1.8,175,293,0.1,0.4
0.1,-1.8,183,283,0.1,0.4
0.4,-1.8,177,283,0.1,0.4
0.7,-1.8,178,291,0.1,0.4
1.0,-1.8,181,291,0.1,0.4
1.3,-1.8,176,289,0.1,0.4
1.6,-1.8,225,326,0.1,0.4
1.9,-1.8,216,338,0.1,0.4
2.3,-1.8,210,342,0.1,0.4
2.6,-1.8,215,329,0.1,0.4
2.9,-1.8,220,328,0.1,0.4
3.2,-1.8,222,330,0.1,0.4
3.5,-1.8,225,317,0.1,0.4
3.8,-1.8,215,331,0.1,0.4
4.1,-1.8,224,319,0.1,0.4
4.4,-1.8,219,328,0.1,0.4
4.4,-1.5,216,338,0.1,0.5
4.1,-1.5,218,345,0.1,0.5
3.8,-1.5,219,329,0.1,0.5
3.5,-1.5,182,276,0.1,0.5
3.2,-1.5,183,282,0.1,0.5
2.9,-1.5,199,292,0.1,0.5
2.6,-1.5,185,277,0.1,0.5
2.3,-1.5,178,308,0.1,0.5
1.9,-1.6,177,296,0.1,0.5
1.6,-1.6,176,297,0.1,0.5
1.3,-1.6,197,289,0.1,0.5
1.0,-1.6,173,286,0.1,0.5
0.7,-1.6,186,275,0.1,0.5
0.4,-1.6,176,289,0.1,0.5
0.1,-1.6,181,290,0.1,0.5
-0.2,-1.6,178,294,0.1,0.5
-0.5,-1.6,178,296,0.1,0.5
-0.8,-1.6,187,282,0.1,0.5
-1.2,-1.6,178,285,0.1,0.6
-1.8,-1.7,212,343,0.1,0.6
-2.1,-1.7,215,329,0.1,0.6
-2.4,-1.7,216,345,0.1,0.6
-2.7,-1.7,207,345,0.1,0.6
-3.0,-1.7,214,345,0.1,0.6
-3.3,-1.7,207,355,0.1,0.6
-3.6,-1.7,213,343,0.1,0.6
-3.9,-1.7,207,342,0.1,0.6
-4.3,-1.7,216,330,0.1,0.6
-4.6,-1.7,207,338,0.1,0.6
-4.6,-1.4,212,349,0.1,0.6
-4.3,-1.4,221,352,0.1,0.6
-3.9,-1.4,206,352,0.1,0.6
-3.6,-1.4,209,314,0.1,0.6
-3.3,-1.4,211,355,0.1,0.6
-3.0,-1.4,188,309,0.1,0.6
-2.7,-1.4,210,301,0.1,0.6
-2.4,-1.4,203,314,0.1,0.6
-2.1,-1.4,185,300,0.1,0.6
-1.8,-1.4,171,295,0.1,0.7
-1.5,-1.4,188,285,0.1,0.7
-1.2,-1.4,172,295,0.1,0.7
-0.8,-1.5,171,308,0.1,0.7
-0.5,-1.5,181,292,0.1,0.7
-0.2,-1.5,176,298,0.1,0.7
0.1,-1.5,177,292,0.1,0.7
0.4,-1.5,181,286,0.1,0.7
0.7,-1.5,177,285,0.1,0.7
1.0,-1.5,185,289,0.1,0.7
1.3,-1.5,173,290,0.1,0.8
1.6,-1.5,182,276,0.1,0.8
2.0,-1.6,182,277,0.1,0.8
2.3,-1.6,173,288,0.1,0.8
2.6,-1.6,173,298,0.1,0.8
2.9,-1.6,174,308,0.1,0.8
3.2,-1.6,181,291,0.1,0.8
3.5,-1.6,182,285,0.1,0.8
3.8,-1.6,182,277,0.1,0.8
4.1,-1.6,191,290,0.1,0.8
4.4,-1.6,214,330,0.1,0.8
4.4,-1.3,219,333,0.1,0.8
4.1,-1.3,215,325,0.1,0.8
3.8,-1.3,217,318,0.1,0.8
3.5,-1.3,187,283,0.1,0.8
3.2,-1.3,178,296,0.1,0.8
2.9,-1.3,183,289,0.1,0.8
2.6,-1.3,183,288,0.1,0.8
2.3,-1.3,184,283,0.1,0.8
1.9,-1.3,178,296,0.1,0.8
1.6,-1.3,177,282,0.1,0.8
1.3,-1.3,182,282,0.1,0.8
1.0,-1.3,171,283,0.1,0.8
0.7,-1.3,183,281,0.1,0.8
0.4,-1.3,178,288,0.1,0.8
0.1,-1.3,183,283,0.1,0.8
-0.2,-1.3,181,291,0.1,0.8
-0.5,-1.3,184,297,0.1,0.8
-0.9,-1.3,181,296,0.1,0.8
-1.2,-1.3,186,286,0.1,0.8
-1.5,-1.3,172,294,0.1,0.8
-1.8,-1.2,172,304,0.1,0.8
-2.1,-1.2,172,304,0.1,0.8
-2.4,-1.2,174,297,0.1,0.8
-2.7,-1.2,174,294,0.1,0.8
-3.0,-1.2,180,310,0.1,0.8
-3.3,-1.2,180,299,0.1,0.8
-3.6,-1.2,167,308,0.1,0.8
-4.0,-1.2,188,300,0.1,0.8
-4.3,-1.2,180,290,0.1,0.8
-4.6,-1.2,214,345,0.1,0.8
-4.6,-0.9,177,412,0.1,0.7
-4.3,-0.9,160,302,0.1,0.7
-4.0,-0.9,178,300,0.1,0.7
-3.6,-0.9,173,305,0.1,0.7
-3.3,-0.9,174,302,0.1,0.7
-3.0,-0.9,175,303,0.1,0.7
-2.7,-0.9,173,302,0.1,0.7
-2.4,-0.9,180,298,0.1,0.7
-2.1,-0.9,169,316,0.1,0.7
-1.8,-0.9,175,310,0.1,0.7
-1.5,-0.8,184,294,0.1,0.7
-1.2,-0.8,183,290,0.1,0.7
-0.8,-0.8,181,284,0.1,0.7
-0.5,-0.8,181,293,0.1,0.7
-0.2,-0.8,179,299,0.1,0.6
0.1,-0.8,174,291,0.1,0.6
0.4,-0.8,175,293,0.1,0.6
0.7,-0.8,175,301,0.1,0.6
1.0,-0.7,180,294,0.1,0.6
1.3,-0.7,194,293,0.1,0.6
1.6,-0.7,180,296,0.1,0.6
2.0,-0.7,175,294,0.1,0.5
2.3,-0.7,174,296,0.1,0.5
2.6,-0.7,177,306,0.1,0.5
2.9,-0.7,176,290,0.1,0.5
3.2,-0.6,182,279,0.1,0.5
3.5,-0.6,182,280,0.1,0.5
3.8,-0.6,175,292,0.1,0.4
4.1,-0.6,187,297,0.1,0.4
4.4,-0.6,214,325,0.1,0.4
4.4,-0.2,223,327,0.1,0.4
4.1,-0.2,222,333,0.1,0.4
3.8,-0.2,211,304,0.1,0.4
3.5,-0.2,180,289,0.1,0.3
3.2,-0.2,187,277,0.1,0.3
2.9,-0.1,183,278,0.1,0.3
2.6,-0.1,181,273,0.1,0.3
2.3,-0.1,186,299,0.1,0.3
2.0,-0.1,184,286,0.1,0.2
1.6,-0.1,189,289,0.1,0.2
1.3,-0.0,184,285,0.1,0.2
1.0,-0.0,178,289,0.1,0.2
0.7,0.0,174,299,0.1,0.1
0.4,0.0,175,295,0.1,0.1
0.1,0.1,176,292,0.1,0.1
-0.2,0.1,177,291,0.1,0.1
-0.5,0.1,173,292,0.1,0.1
-0.8,0.1,178,289,0.1,0.0
-1.2,0.1,187,286,0.1,0.0
-1.5,0.2,181,293,0.1,-0.0
-1.8,0.2,191,292,0.1,-0.0
-2.1,0.2,179,298,0.1,-0.1
-2.4,0.2,176,303,0.1,-0.1
-2.7,0.3,179,298,0.1,-0.1
-3.0,0.3,178,295,0.1,-0.1
-3.3,0.3,177,300,0.1,-0.1
-3.6,0.3,176,296,0.1,-0.2
-4.0,0.3,182,287,0.1,-0.2
-4.6,0.4,192,371,0.1,-0.2
-4.6,0.7,213,345,0.1,-0.2
-4.3,0.7,149,292,0.1,-0.3
-4.0,0.7,162,319,0.1,-0.3
-3.6,0.7,173,302,0.1,-0.3
-3.3,0.8,174,303,0.1,-0.3
-3.0,0.8,179,291,0.1,-0.3
-2.7,0.8,185,287,0.1,-0.3
-2.4,0.8,174,302,0.1,-0.3
-2.1,0.8,184,294,0.1,-0.4
-1.8,0.8,169,303,0.1,-0.4
-1.5,0.9,186,296,0.1,-0.4
-1.2,0.9,178,287,0.1,-0.4
-0.9,0.9,176,290,0.1,-0.4
-0.5,0.9,183,291,0.1,-0.4
-0.2,0.9,180,292,0.1,-0.5
0.1,0.9,173,298,0.1,-0.5
0.4,1.0,177,297,0.1,-0.5
0.7,1.0,178,293,0.1,-0.5
1.0,1.0,183,284,0.1,-0.5
1.3,1.0,184,280,0.1,-0.5
1.6,1.0,183,277,0.1,-0.5
1.9,1.0,179,289,0.1,-0.6
2.2,1.0,182,284,0.1,-0.6
2.6,1.0,187,287,0.1,-0.6
2.9,1.1,187,282,0.1,-0.6
3.2,1.1,189,290,0.1,-0.6
3.5,1.1,181,294,0.1,-0.6
3.8,1.1,178,287,0.1,-0.6
4.1,1.1,192,298,0.1,-0.6
4.4,1.1,229,327,0.1,-0.6
4.4,1.4,208,334,0.1,-0.6
4.1,1.4,218,328,0.1,-0.6
3.8,1.4,181,293,0.1,-0.6
3.5,1.4,187,286,0.1,-0.6
3.2,1.4,176,282,0.1,-0.6
2.9,1.4,181,277,0.1,-0.6
2.6,1.4,180,283,0.1,-0.6
2.2,1.4,185,277,0.1,-0.6
1.9,1.4,182,284,0.1,-0.6
1.6,1.4,181,285,0.1,-0.6
1.3,1.4,176,293,0.1,-0.6
1.0,1.4,184,287,0.1,-0.6
0.7,1.4,170,299,0.1,-0.6
0.4,1.4,177,300,0.1,-0.6
0.1,1.4,175,296,0.1,-0.6
-0.2,1.4,182,281,0.1,-0.6
-0.5,1.4,174,303,0.1,-0.6
-0.9,1.4,173,284,0.1,-0.6
-1.2,1.4,180,289,0.1,-0.6
-1.5,1.4,178,277,0.1,-0.6
-1.8,1.4,181,279,0.1,-0.6
-2.1,1.4,174,300,0.1,-0.6
-2.4,1.4,171,306,0.1,-0.6
-2.7,1.4,186,289,0.1,-0.6
-3.0,1.4,173,295,0.1,-0.6
-3.3,1.4,184,301,0.1,-0.6
-3.6,1.4,179,296,0.1,-0.6
-4.0,1.4,173,302,0.1,-0.6
-4.3,1.4,161,351,0.1,-0.6
-4.6,1.4,169,368,0.1,-0.6
-4.6,1.7,202,358,0.1,-0.6
-4.3,1.7,113,325,0.1,-0.6
-4.0,1.7,158,292,0.1,-0.6
-3.6,1.7,177,308,0.1,-0.6
-3.3,1.7,177,298,0.1,-0.6
-3.0,1.7,181,297,0.1,-0.6
-2.7,1.6,185,293,0.1,-0.6
-2.4,1.6,180,297,0.1,-0.6
-2.1,1.6,183,290,0.1,-0.6
-1.8,1.6,174,294,0.1,-0.6
-1.5,1.6,188,280,0.1,-0.5
-1.2,1.6,176,294,0.1,-0.5
-0.9,1.6,176,291,0.1,-0.5
-0.5,1.6,178,305,0.1,-0.5
-0.2,1.6,184,290,0.1,-0.5
0.1,1.6,176,292,0.1,-0.5
0.4,1.6,177,289,0.1,-0.5
0.7,1.6,176,294,0.1,-0.5
1.0,1.5,175,290,0.1,-0.5
1.3,1.5,176,298,0.1,-0.4
1.6,1.5,187,289,0.1,-0.4
1.9,1.5,190,284,0.1,-0.4
2.2,1.5,183,287,0.1,-0.4
2.5,1.5,183,290,0.1,-0.4
2.8,1.4,186,275,0.1,-0.4
3.2,1.4,175,291,0.1,-0.3
3.5,1.4,176,286,0.1,-0.3
3.8,1.4,186,283,0.1,-0.3
4.1,1.4,184,276,0.1,-0.3
4.4,1.4,216,330,0.1,-0.3
4.4,1.6,223,327,0.1,-0.2
4.1,1.6,219,327,0.1,-0.2
3.8,1.6,194,280,0.1,-0.2
3.5,1.6,185,286,0.1,-0.2
3.2,1.6,187,288,0.1,-0.2
2.9,1.5,178,289,0.1,-0.1
2.5,1.5,181,287,0.1,-0.1
2.2,1.5,179,285,0.1,-0.1
1.9,1.5,180,298,0.1,-0.1
1.6,1.4,179,277,0.1,-0.0
1.3,1.4,178,292,0.1,-0.0
1.0,1.4,171,295,0.1,0.0
0.7,1.4,182,280,0.1,0.0
0.4,1.3,174,280,0.1,0.1
0.1,1.3,183,289,0.1,0.1
-0.2,1.3,178,293,0.1,0.1
-0.6,1.3,180,276,0.1,0.1
-0.9,1.3,175,299,0.1,0.1
-1.2,1.2,178,300,0.1,0.2
-1.5,1.2,179,287,0.1,0.2
-1.8,1.2,171,305,0.1,0.2
-2.1,1.2,172,295,0.1,0.2
-2.4,1.2,179,293,0.1,0.2
-2.7,1.1,177,313,0.1,0.3
-3.0,1.1,170,304,0.1,0.3
-3.3,1.1,173,311,0.1,0.3
-3.7,1.1,172,309,0.1,0.3
-4.0,1.1,184,285,0.1,0.3
-4.3,1.0,139,352,0.1,0.4
-4.6,1.0,206,368,0.1,0.4
-4.6,1.3,210,347,0.1,0.4
-4.3,1.3,194,376,0.1,0.4
-4.0,1.3,158,310,0.1,0.4
-3.7,1.3,178,304,0.1,0.4
-3.3,1.3,167,307,0.1,0.4
-3.0,1.3,175,297,0.1,0.5
-2.7,1.2,186,294,0.1,0.5
-2.4,1.2,179,290,0.1,0.5
-2.1,1.2,173,297,0.1,0.5
-1.8,1.2,180,314,0.1,0.5
-1.5,1.2,179,300,0.1,0.5
-1.2,1.2,178,300,0.1,0.5
-0.9,1.2,179,293,0.1,0.5
-0.6,1.2,185,295,0.1,0.6
-0.2,1.1,187,287,0.1,0.6
0.1,1.1,185,296,0.1,0.6
0.4,1.1,176,295,0.1,0.6
0.7,1.1,187,284,0.1,0.6
1.0,1.1,185,287,0.1,0.6
1.3,1.1,174,304,0.1,0.6
1.6,1.1,176,294,0.1,0.6
1.9,1.1,182,294,0.1,0.6
2.2,1.1,182,293,0.1,0.6
2.6,1.1,186,282,0.1,0.6
2.9,1.1,178,285,0.1,0.6
3.2,1.1,181,282,0.1,0.6
3.5,1.1,174,293,0.1,0.6
3.8,1.1,190,313,0.1,0.6
4.1,1.1,190,286,0.1,0.6
4.4,1.1,217,322,0.1,0.6
4.4,1.4,212,330,0.1,0.6
4.1,1.4,215,334,0.1,0.6
3.8,1.4,217,332,0.1,0.6
3.5,1.4,218,334,0.1,0.6
3.2,1.4,211,335,0.1,0.6
2.9,1.4,203,344,0.1,0.6
2.5,1.4,209,353,0.1,0.6
2.2,1.4,216,342,0.1,0.6
1.9,1.4,209,345,0.1,0.6
1.6,1.4,185,342,0.1,0.6
1.3,1.4,175,309,0.1,0.6
1.0,1.4,174,311,0.1,0.6
0.7,1.4,176,281,0.1,0.6
0.4,1.4,176,291,0.1,0.6
0.1,1.4,180,290,0.1,0.6
-0.2,1.4,180,291,0.1,0.6
-0.6,1.4,184,288,0.1,0.6
-0.9,1.4,176,287,0.1,0.6
-1.2,1.4,178,304,0.1,0.6
-1.5,1.4,184,281,0.1,0.6
-1.8,1.4,175,304,0.1,0.6
-2.1,1.4,182,323,0.1,0.6
-2.4,1.4,171,297,0.1,0.6
-2.7,1.4,185,297,0.1,0.6
-3.0,1.4,177,301,0.1,0.6
-3.3,1.4,176,299,0.1,0.6
-3.7,1.4,178,303,0.1,0.6
-4.0,1.4,183,293,0.1,0.6
-4.6,1.4,200,379,0.1,0.6
-4.6,1.7,214,345,0.1,0.6
-4.3,1.7,205,395,0.1,0.6
-4.0,1.7,198,367,0.1,0.6
-3.7,1.7,209,337,0.1,0.6
-3.4,1.8,189,349,0.1,0.6
-3.0,1.8,196,377,0.1,0.6
-2.7,1.8,209,344,0.1,0.6
-2.4,1.8,205,364,0.1,0.6
-2.1,1.8,215,355,0.1,0.6
-1.8,1.8,205,346,0.1,0.5
-1.5,1.8,200,353,0.1,0.5
-1.2,1.8,145,304,0.1,0.5
-0.9,1.8,173,284,0.1,0.5
-0.6,1.8,176,280,0.1,0.5
-0.2,1.8,183,287,0.1,0.5
0.1,1.8,179,286,0.1,0.5
0.4,1.9,177,296,0.1,0.5
0.7,1.9,180,285,0.1,0.5
1.0,1.9,177,299,0.1,0.4
1.3,1.9,180,288,0.1,0.4
1.6,1.9,201,318,0.1,0.4
1.9,1.9,221,329,0.1,0.4
2.3,1.9,221,327,0.1,0.4
2.6,2.0,218,326,0.1,0.4
2.9,2.0,216,331,0.1,0.3
3.2,2.0,213,337,0.1,0.3
3.5,2.0,218,331,0.1,0.3
3.8,2.0,216,321,0.1,0.3
4.1,2.0,218,333,0.1,0.3
4.4,2.1,222,327,0.1,0.3
4.4,2.4,215,332,0.1,0.3
4.1,2.4,215,323,0.1,0.2
3.8,2.4,212,332,0.1,0.2
3.5,2.4,216,333,0.1,0.2
3.2,2.4,212,346,0.1,0.2
2.9,2.4,225,323,0.1,0.2
2.6,2.5,218,328,0.1,0.2
2.2,2.5,230,329,0.1,0.2
1.9,2.5,214,330,0.1,0.2
1.6,2.5,210,345,0.1,0.2
1.3,2.5,189,300,0.1,0.1
1.0,2.5,182,294,0.1,0.1
0.7,2.5,185,280,0.1,0.1
0.4,2.5,183,283,0.1,0.1
0.1,2.5,177,291,0.1,0.1
-0.2,2.5,184,286,0.1,0.1
-0.5,2.5,171,298,0.1,0.1
-0.9,2.5,175,290,0.1,0.1
-1.2,2.5,178,296,0.1,0.1
-1.5,2.5,184,358,0.1,0.1
-1.8,2.5,209,352,0.1,0.1
-2.1,2.5,205,348,0.1,0.1
-2.4,2.5,226,335,0.1,0.1
-2.7,2.5,208,347,0.1,0.1
-3.0,2.5,204,347,0.1,0.1
-3.3,2.5,218,335,0.1,0.1
-3.6,2.5,222,338,0.1,0.1
-4.0,2.5,209,348,0.1,0.1
-4.3,2.5,207,351,0.1,0.1
-4.6,2.5,220,346,0.1,0.1
-4.6,2.8,201,360,0.1,0.1
-4.3,2.8,214,361,0.1,0.1
-4.0,2.8,210,352,0.1,0.1
-3.6,2.8,215,337,0.1,0.1
-3.3,2.8,211,331,0.1,0.1
-3.0,2.8,209,334,0.1,0.1
-2.7,2.8,227,335,0.1,0.1
-2.4,2.8,211,341,0.1,0.1
-2.1,2.8,216,341,0.1,0.1
-1.8,2.8,209,354,0.1,0.1
-1.5,2.8,203,358,0.1,0.1
-0.8,2.8,182,308,0.1,0.1
-0.5,2.8,188,292,0.1,0.1
-0.2,2.8,178,304,0.1,0.1
0.1,2.8,175,291,0.1,0.1
0.4,2.8,182,286,0.1,0.1
0.7,2.8,185,284,0.1,0.1
1.0,2.8,183,285,0.1,0.1
1.3,2.8,186,286,0.1,0.1
1.6,2.8,179,299,0.1,0.1
1.9,2.8,213,344,0.1,0.1
2.3,2.8,219,338,0.1,0.1
2.6,2.8,215,338,0.1,0.1
2.9,2.8,208,330,0.1,0.1
3.2,2.8,216,335,0.1,0.1
3.5,2.8,216,332,0.1,0.1
3.8,2.8,215,349,0.1,0.1
4.1,2.8,223,319,0.1,0.1
4.4,2.8,221,320,0.1,0.1
4.4,3.1,227,327,0.1,0.1
4.1,3.1,211,338,0.1,0.1
3.8,3.1,214,337,0.1,0.1
3.5,3.1,218,321,0.1,0.1
3.2,3.1,219,332,0.1,0.1
2.9,3.1,215,328,0.1,0.1
2.6,3.1,219,340,0.1,0.1
2.3,3.1,205,370,0.1,0.1
1.9,3.1,211,342,0.1,0.1
1.6,3.1,207,325,0.1,0.1
1.3,3.1,185,287,0.1,0.1
1.0,3.1,181,284,0.1,0.1
0.7,3.1,176,289,0.1,0.1
0.4,3.1,181,293,0.1,0.1
0.1,3.1,188,277,0.1,0.1
-0.2,3.1,174,298,0.1,0.1
-0.5,3.1,189,284,0.1,0.1
-0.8,3.1,181,289,0.1,0.1
-1.2,3.1,172,305,0.1,0.1
-1.5,3.1,179,395,0.1,0.1
-1.8,3.1,213,341,0.1,0.1
-2.1,3.1,205,334,0.1,0.1
-2.4,3.1,210,340,0.1,0.1
-2.7,3.1,225,322,0.1,0.2
-3.0,3.1,209,356,0.1,0.2
-3.3,3.1,205,347,0.1,0.2
-3.6,3.1,209,340,0.1,0.2
-4.0,3.1,208,343,0.1,0.2
-4.3,3.1,212,346,0.1,0.2
-4.6,3.1,209,341,0.1,0.2
-4.6,3.4,208,356,0.1,0.2
-4.3,3.4,211,363,0.1,0.2
-4.0,3.4,201,357,0.1,0.2
-3.6,3.4,220,335,0.1,0.2
-3.3,3.4,210,337,0.1,0.2
-3.0,3.4,214,341,0.1,0.2
-2.7,3.4,205,359,0.1,0.2
-2.4,3.4,220,340,0.1,0.2
-2.1,3.4,212,338,0.1,0.2
-1.8,3.4,212,342,0.1,0.2
-1.5,3.4,211,360,0.1,0.2
-0.9,3.4,153,322,0.1,0.2
-0.5,3.4,175,346,0.1,0.2
-0.2,3.4,173,296,0.1,0.2
0.1,3.3,191,354,0.1,0.2
0.4,3.3,183,296,0.1,0.2
0.7,3.3,177,311,0.1,0.2
1.0,3.3,168,333,0.1,0.2
1.3,3.3,184,329,0.1,0.2
1.6,3.3,209,338,0.1,0.2
1.9,3.3,208,343,0.1,0.3
2.2,3.3,212,330,0.1,0.3
2.6,3.3,213,335,0.1,0.3
2.9,3.3,219,336,0.1,0.3
3.2,3.3,215,330,0.1,0.3
3.5,3.3,217,330,0.1,0.3
3.8,3.3,220,332,0.1,0.3
4.1,3.3,209,345,0.1,0.3
4.4,3.3,216,327,0.1,0.3
4.4,3.6,217,329,0.1,0.3
4.1,3.6,215,331,0.1,0.3
3.8,3.6,208,346,0.1,0.3
3.5,3.6,218,356,0.1,0.3
3.2,3.6,209,340,0.1,0.3
2.9,3.6,216,328,0.1,0.3
2.6,3.6,215,328,0.1,0.3
2.2,3.6,211,343,0.1,0.3
1.9,3.6,215,331,0.1,0.3
1.6,3.6,210,344,0.1,0.3
1.3,3.6,210,343,0.1,0.3
1.0,3.6,215,343,0.1,0.3
0.7,3.6,207,332,0.1,0.3
0.4,3.6,220,334,0.1,0.3
0.1,3.6,213,329,0.1,0.3
-0.2,3.6,207,343,0.1,0.3
-0.5,3.6,217,326,0.1,0.3
-0.9,3.6,221,331,0.1,0.3
-1.2,3.6,217,344,0.1,0.3
-1.5,3.6,217,342,0.1,0.3
-1.8,3.6,215,345,0.1,0.3
-2.1,3.6,215,344,0.1,0.3
-2.4,3.6,214,371,0.1,0.3
-2.7,3.6,209,350,0.1,0.3
-3.0,3.6,213,348,0.1,0.3
-3.3,3.6,208,345,0.1,0.3
-3.7,3.6,212,337,0.1,0.3
-4.0,3.6,224,350,0.1,0.3
-4.3,3.6,217,350,0.1,0.3
-4.6,3.6,206,348,0.1,0.3
-4.6,3.9,213,350,0.1,0.3
-4.3,3.9,204,348,0.1,0.3
-4.0,3.9,209,340,0.1,0.3
-3.7,3.9,208,346,0.1,0.3
-3.3,3.9,209,342,0.1,0.3
-3.0,3.9,211,364,0.1,0.3
-2.7,3.9,209,338,0.1,0.3
-2.4,3.9,212,369,0.1,0.3
-2.1,3.9,203,353,0.1,0.3
-1.8,3.9,214,340,0.1,0.3
-1.5,3.9,205,346,0.1,0.3
-1.2,3.9,218,334,0.1,0.3
-0.9,3.9,210,340,0.1,0.3
-0.5,3.9,219,347,0.1,0.3
-0.2,3.9,214,345,0.1,0.3
0.1,3.9,209,364,0.1,0.3
0.4,3.9,215,341,0.1,0.3
0.7,3.9,209,347,0.1,0.3
1.0,3.9,211,336,0.1,0.3
1.3,3.9,225,325,0.1,0.3
1.6,3.9,229,327,0.1,0.3
1.9,3.9,216,332,0.1,0.3
2.2,3.9,227,336,0.1,0.3
2.6,3.9,221,327,0.1,0.3
2.9,3.9,217,332,0.1,0.3
3.2,3.9,222,323,0.1,0.3
3.5,3.9,218,334,0.1,0.3
3.8,3.9,221,336,0.1,0.3
4.1,3.9,214,339,0.1,0.3
4.4,3.9,220,334,0.1,0.3
4.4,4.2,220,332,0.1,0.3
4.1,4.2,218,327,0.1,0.3
3.8,4.2,216,334,0.1,0.3
3.5,4.2,218,337,0.1,0.3
3.2,4.2,216,340,0.1,0.3
2.9,4.2,216,329,0.1,0.3
2.6,4.2,215,344,0.1,0.3
2.3,4.2,216,336,0.1,0.3
1.9,4.2,219,334,0.1,0.3
1.6,4.2,208,337,0.1,0.3
1.3,4.2,215,338,0.1,0.3
1.0,4.2,211,348,0.1,0.3
0.7,4.2,217,326,0.1,0.3
0.4,4.2,216,348,0.1,0.3
0.1,4.2,213,338,0.1,0.3
-0.2,4.2,210,354,0.1,0.3
-0.5,4.2,213,333,0.1,0.3
-0.9,4.2,219,340,0.1,0.3
-1.2,4.2,212,346,0.1,0.3
-1.5,4.2,214,340,0.1,0.3
-1.8,4.2,219,321,0.1,0.3
-2.1,4.2,205,370,0.1,0.3
-2.4,4.2,213,372,0.1,0.3
-2.7,4.2,219,332,0.1,0.3
-3.0,4.2,217,342,0.1,0.3
-3.3,4.2,223,342,0.1,0.3
-3.7,4.2,208,367,0.1,0.3
-4.0,4.2,207,387,0.1,0.3
-4.3,4.2,207,354,0.1,0.3
-4.6,4.2,217,344,0.1,0.3
-4.6,4.2,217,343,0.1,0.3
-4.3,4.2,215,346,0.1,0.3
-4.0,4.2,208,348,0.1,0.3
-3.7,4.2,207,387,0.1,0.3
-3.3,4.2,204,363,0.1,0.3
-3.0,4.2,211,337,0.1,0.3
-2.7,4.2,228,333,0.1,0.3
-2.4,4.3,214,332,0.1,0.2
-2.1,4.3,214,361,0.1,0.2
-1.8,4.3,204,346,0.1,0.2
-1.5,4.3,223,328,0.1,0.2
-1.2,4.3,217,346,0.1,0.2
-0.9,4.3,217,346,0.1,0.2
-0.6,4.3,209,343,0.1,0.2
-0.2,4.3,216,338,0.1,0.2
0.1,4.3,210,349,0.1,0.2
0.4,4.3,210,331,0.1,0.2
0.7,4.3,211,353,0.1,0.2
1.0,4.3,209,347,0.1,0.2
1.3,4.3,210,342,0.1,0.2
1.6,4.3,225,339,0.1,0.2
1.9,4.3,217,341,0.1,0.2
2.2,4.3,221,340,0.1,0.2
2.5,4.3,212,336,0.1,0.2
2.9,4.3,217,350,0.1,0.2
3.2,4.3,217,330,0.1,0.2
3.5,4.3,215,340,0.1,0.2
3.8,4.3,218,339,0.1,0.2
4.1,4.3,219,332,0.1,0.2
4.4,4.3,222,328,0.1,0.2
4.4,4.0,215,330,0.1,0.2
4.1,4.0,218,328,0.1,0.2
3.8,4.0,211,342,0.1,0.2
3.5,4.0,213,335,0.1,0.2
3.2,4.0,220,344,0.1,0.2
2.8,4.0,221,314,0.1,0.2
2.5,3.9,219,329,0.1,0.2
2.2,3.9,213,333,0.1,0.2
1.9,3.9,219,331,0.1,0.2
1.6,3.9,218,336,0.1,0.3
1.3,3.9,228,326,0.1,0.3
1.0,3.9,223,328,0.1,0.3
0.7,3.9,218,342,0.1,0.3
0.4,3.9,210,345,0.1,0.3
0.1,3.9,216,342,0.1,0.3
-0.3,3.9,208,364,0.1,0.3
-0.6,3.9,214,343,0.1,0.3
-0.9,3.9,225,348,0.1,0.3
-1.2,3.9,212,343,0.1,0.3
-1.5,3.9,223,335,0.1,0.3
-1.8,3.9,209,344,0.1,0.3
